UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245021537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.5409463148316652,0.8680018206645426,0.9755120213713268,0.9390569395017794,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,8.044581522438481,4.0,4.0,3.75,1.5,4.0,5.75,1.0,1.5,1.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,1
245180439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.6869881710646042,1.3413746017296313,0.8962600178094392,0.33451957295373663,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,8.228386715511652,4.0,4.0,3.25,4.0,2.5,6.0,1.75,2.5,1.0,1.0,2.5,1.0,1.25,2.0,1.0,3.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1
245011479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.850446463562445,3.75,4.0,2.25,1.0,3.25,4.85,1.0,3.5,1.0,1.25,1.0,1.0,2.15,2.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0,1
244975112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.6869881710646042,0.8680018206645426,0.8962600178094392,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.471934626594857,3.75,4.0,4.0,1.0,3.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0,1
244954480,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.022758306781975414,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5409463148316652,0.20254893035958127,0.5240427426536064,0.9390569395017794,0.7168299198575245,1.2694530902623389,0.6097018246550957,0.9737193763919822,5.776299138513575,4.0,4.0,4.0,1.5,3.25,5.75,1.0,2.25,1.0,1.0,1.0,1.0,1.5,1.0,3.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1
245200991,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.022758306781975414,0.08904719501335707,0.5573843416370107,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,1.0350318471337578,0.20254893035958127,0.2008014247551202,1.2842526690391458,0.9808548530721282,0.7198755002223208,0.5313751668891855,1.0770601336302894,6.031800525101527,2.0,4.0,3.5,1.25,3.25,4.75,1.0,1.5,1.0,1.25,2.5,1.0,2.75,2.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,1
245047453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,0.38689121529358217,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.7198755002223208,0.5313751668891855,0.9643652561247216,6.925968932354138,3.25,3.75,3.0,2.25,1.0,5.0,1.0,1.5,1.25,1.0,1.25,1.25,1.75,1.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,6.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,1
245179923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.014686248331108143,0.533630289532294,0.4813167259786477,0.5409463148316652,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.08811748998664888,1.0770601336302894,7.8903893216544105,2.25,3.5,3.25,1.0,1.5,4.5,1.0,3.25,1.0,2.0,2.25,1.5,3.25,1.0,3.0,6.0,1.0,2.0,1.0,1.0,7.0,5.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,1
245212860,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.014253897550111359,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.0200445434298441,0.4813167259786477,0.5887170154686079,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.034298440979955463,7.0705899189820665,4.0,4.0,4.0,1.0,2.5,5.5,1.0,1.0,1.0,1.0,1.0,1.0,2.25,1.0,3.0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0,1
245119223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5409463148316652,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9643652561247216,8.607152509117883,3.0,2.75,3.0,2.0,1.0,5.0,1.75,2.25,1.25,1.25,1.75,3.0,2.0,2.0,6.0,2.0,1.0,2.0,3.0,3.0,8.0,4.0,7.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,6.0,6.0,2.0,1
244982432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.10730186999109527,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.5240427426536064,0.9448398576512456,0.9808548530721282,1.2694530902623389,1.242545616377392,0.9643652561247216,8.302507865004822,2.5,4.0,3.75,3.5,3.0,5.75,1.25,3.5,1.5,1.0,1.75,1.5,1.5,1.0,3.0,6.0,1.0,2.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,1
239470277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5409463148316652,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,8.89524751263161,3.5,3.75,2.75,2.25,1.0,5.25,1.0,2.0,1.0,1.0,1.25,1.25,2.25,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1
245120392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.5887170154686079,0.2298588984979517,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.8377056469542019,0.9029817534490432,0.9643652561247216,7.054096733745602,1.75,4.0,3.5,2.5,2.5,4.75,1.0,3.25,1.0,1.0,1.75,2.5,2.75,1.0,8.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,1.0,1.0,1
245201215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.5409463148316652,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.1473731077471059,0.8377056469542019,0.9029817534490432,0.9643652561247216,7.57985502167925,2.25,3.75,2.5,2.75,1.0,5.25,1.0,2.25,1.0,1.0,1.0,1.75,1.75,4.0,3.0,2.0,8.0,1.0,4.0,4.0,6.0,6.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,1.0,1
242291086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,9.21502442596319,3.25,3.5,3.5,1.0,4.0,5.5,1.05,3.75,1.0,1.0,1.25,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1
244931028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.0400355871886121,0.9367606915377616,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,0.8610244988864142,8.751223408942286,3.75,4.0,4.0,2.25,3.25,5.5,1.0,4.0,1.0,1.0,1.5,1.0,1.25,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,7.0,1.0,1
245254600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.6869881710646042,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.7198755002223208,1.242545616377392,0.9737193763919822,8.291297553343973,2.25,3.0,2.0,3.0,2.0,4.0,2.0,3.25,2.0,2.75,3.0,1.75,2.0,3.0,3.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,2.0,6.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0,1
245247588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.014686248331108143,0.4302895322939865,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.3437221727515584,0.9448398576512456,1.4835262689225288,1.2694530902623389,0.1566533155318202,0.8610244988864142,6.989310821204146,2.0,3.0,2.0,3.0,2.5,3.75,1.5,1.0,1.0,2.0,2.5,2.0,3.25,2.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,6.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,7.0,6.0,4.0,1.0,1
245164574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.7929936305732485,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.8610244988864142,8.619792549759584,2.25,3.25,2.2,3.25,2.25,3.85,1.0,3.75,1.0,2.15,3.5,2.7,2.8,4.0,3.0,3.0,6.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,1
245030976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.1340160284951024,0.04759786476868327,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.028662420382165606,0.2071005917159764,0.08904719501335707,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.27843494085532305,0.38689121529358217,0.22306322350845947,0.2597864768683274,1.4835262689225288,0.8377056469542019,1.164218958611482,0.8610244988864142,5.494651229900319,2.5,3.25,4.0,1.0,1.0,5.0,1.0,3.25,1.75,1.0,3.0,1.0,3.25,1.0,3.0,3.0,6.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1
245171422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,0.9367606915377616,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.8610244988864142,8.7048431792266,3.5,3.75,3.25,1.5,3.0,4.25,1.0,2.0,1.0,1.5,1.25,1.75,2.75,1.0,2.0,5.0,2.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0,1
245061023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,0.7032316795630406,0.9755120213713268,0.2655693950177936,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.8610244988864142,6.934926202097138,3.5,4.0,3.25,2.0,2.25,4.0,1.0,2.75,1.0,1.25,2.25,1.0,2.0,1.0,8.0,6.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,1
230985504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,1.0350318471337578,0.8680018206645426,0.8962600178094392,0.9390569395017794,1.4835262689225288,1.2694530902623389,0.6097018246550957,0.9737193763919822,8.074751185341466,3.0,3.25,3.5,2.0,2.0,4.75,1.25,2.0,1.75,1.25,1.75,1.0,2.5,2.0,5.0,5.0,2.0,3.0,2.0,3.0,8.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,1
245237149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,9.033771554567018,1.5,3.5,2.5,1.0,3.5,5.5,1.0,4.0,1.0,1.75,3.0,1.0,1.5,3.0,1.0,5.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,3.0,1.0,1
244973376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.029359430604982206,1.0350318471337578,0.9267182521620392,0.9755120213713268,0.3211743772241993,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,7.979500923960491,2.0,3.0,2.5,1.75,2.5,4.75,2.25,3.0,1.75,1.5,2.0,1.75,1.5,3.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,3.0,6.0,1.0,2.0,3.0,2.0,1.0,5.0,1.0,5.0,2.0,1.0,1
245003621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.014686248331108143,0.4302895322939865,0.4813167259786477,1.0350318471337578,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.4835262689225288,1.0995998221431749,0.1566533155318202,0.9737193763919822,8.127804557819502,4.0,3.25,3.75,1.0,4.0,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,1
245155432,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,1.0350318471337578,0.2298588984979517,0.9755120213713268,0.2597864768683274,1.4835262689225288,0.8377056469542019,0.9029817534490432,0.9643652561247216,6.688768169321859,1.5,2.5,2.25,1.0,2.5,4.0,1.75,2.5,1.0,2.0,3.0,1.25,2.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,7.0,7.0,2.0,1.0,1
245198272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.3437221727515584,0.6797153024911032,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,8.374157877702604,4.0,3.75,3.75,2.75,4.0,4.5,1.0,2.0,1.0,1.5,1.0,2.0,2.5,2.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,1
245175315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.028662420382165606,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.023121387283237003,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.07734303912647861,0.8015475648611743,1.0988423864648262,0.9448398576512456,1.4835262689225288,0.37705646954201866,1.242545616377392,0.9737193763919822,6.999420579337647,2.5,3.75,4.0,3.5,3.0,4.0,1.25,3.5,1.0,1.75,3.0,1.75,2.5,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,6.0,1.0,1.0,6.0,1.0,1.0,5.0,1.0,5.0,3.0,1.0,1
245140727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.2008014247551202,1.2842526690391458,1.1473731077471059,1.0995998221431749,0.20160213618157544,1.0770601336302894,7.288824586763805,2.0,2.5,2.25,3.5,3.25,4.25,2.0,3.25,1.0,2.0,2.75,2.25,3.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,1.0,3.0,6.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,1
