UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245135734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244945959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245180993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232579258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245003204,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245145242,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
245064965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245184928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245099000,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
244956347,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
245248101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240674542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243411946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244997072,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
123305025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245181416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244960559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140943,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245118023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123076985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245259113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245111803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113114,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245167141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128668065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245213911,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245098061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245172178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245076253,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
245070671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239474933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244959554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245093227,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245109529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125133995,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
244946502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245079098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186112,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
129090216,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
241335589,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
244966914,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245155919,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245134457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112148,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
244797238,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
240061250,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
245011544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097386,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245142107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244588530,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
245172910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245092246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245133730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244991655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037442,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
245155695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985008,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245113956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226725426,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
245155678,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245113613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245154493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245001600,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
244953146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229984071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245221598,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245115218,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
244954494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190921,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245152666,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
244994659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245247523,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125652130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241255734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245121005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122905,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
245092118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245162029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245027842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125746000,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1
245173300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245208089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244961124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245022833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244944634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241013620,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245186409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141516,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
229999012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245178745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160706,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
130673714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245195504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244930781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109224,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
245145198,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245085379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245040488,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
244277622,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
245206861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242938701,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
244963197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129377,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
245244735,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
245179910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103618,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
244969026,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
245205891,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
245026053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245027211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245030691,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245002399,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244950844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245039419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245079332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245195558,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
239016741,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
245205015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244998736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096593,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
245140681,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245081002,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245159824,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245180336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245017985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166324,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245236012,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
245202470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041649,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245195418,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245205581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245002908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245149971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227117606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245056800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245057464,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
242575537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242331177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245048150,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245194566,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
244964867,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
245112955,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
244971834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170811,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245226281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245269934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244954071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245023223,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
245013840,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
245115128,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245093346,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245033117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245131000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102496,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245046266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232425493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156872,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245114667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245173002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063824,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1
245130788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245082308,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245041843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
245108318,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245107518,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
245152751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231733959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113044,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245190294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125028230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239512149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243866115,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245185056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
232439390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244974543,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1
245187329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100801,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245180725,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245082032,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245231409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245060086,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245064424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245197287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228411684,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
245165249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160246,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245138556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202131,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245180098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126186263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245036031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245092130,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245093012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141189,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245082142,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245097376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102412,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
242265546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245248495,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
245252212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109844,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1
245025486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242583134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989354,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
242139392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186728,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245035662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245265140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245046219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245079994,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245120380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113588,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245202221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243173021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245111600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245169754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229722,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245060551,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245033338,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245224846,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245206687,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245185718,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245064506,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245120341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237976547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073783,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
245076352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245247439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233098238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245125157,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245101417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205838,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
245121055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141340,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245064148,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245042444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191639,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245080721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223699200,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245228741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226779,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245145746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241678991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245242002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
245236757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245040289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245078913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244953133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080143,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
245116664,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245205961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245164664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
239426977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185719,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1
245184973,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245191350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134003,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
245006211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245225855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
