UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245098289,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.028662420382165606,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.132393084622384,0.8015475648611743,0.9755120213713268,1.2842526690391458,0.7168299198575245,0.8377056469542019,0.9029817534490432,1.0770601336302894,6.728282793785089
245048041,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.9390569395017794,0.9808548530721282,1.2694530902623389,0.5411659991099244,1.0770601336302894,7.711195914243591
245278411,0.5978161965423112,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.014253897550111359,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.0200445434298441,0.029359430604982206,0.9367606915377616,0.9267182521620392,0.9755120213713268,0.2597864768683274,1.483526268922529,0.719875500222321,1.242545616377392,0.03429844097995546,6.579023268441652
245090471,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.483526268922529,1.2694530902623389,0.5313751668891855,0.9737193763919822,8.307011095642022
245231726,0.5978161965423112,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.016035634743875277,0.44928825622775803,0.9367606915377616,0.7032316795630406,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,1.242545616377392,0.44677060133630286,7.614180844671384
245194451,0.04868061874431301,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.38762511373976344,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,8.572073043420545
245064784,0.04868061874431301,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.38762511373976344,1.3413746017296313,0.896260017809439,0.6605871886120996,1.483526268922529,1.2694530902623389,0.6097018246550957,0.9737193763919822,7.622247482122879
245213509,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.7929936305732485,0.8680018206645426,0.34372217275155836,0.9448398576512456,0.7168299198575245,1.0995998221431749,0.9029817534490432,1.0770601336302894,6.746029110720627
245091221,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5240427426536064,0.9448398576512456,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,8.716262245526487
245120912,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5887170154686079,0.8680018206645426,1.0988423864648262,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.236833028266348
238101308,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.0400355871886121,1.035031847133758,1.3413746017296313,0.896260017809439,0.6605871886120996,1.483526268922529,1.0995998221431749,1.242545616377392,0.9737193763919822,8.732644739120005
245127707,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.04937722419928826,0.1951774340309372,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.016035634743875277,0.48131672597864766,0.2989080982711556,0.9267182521620392,0.9755120213713268,0.9390569395017794,1.483526268922529,1.2694530902623389,0.5313751668891855,0.44677060133630286,6.8713204387166575
245146910,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.9390569395017794,1.483526268922529,1.0995998221431749,0.20160213618157546,0.8610244988864142,7.488414564302603
244988989,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.014253897550111359,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.023121387283236993,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.896260017809439,0.9448398576512456,1.483526268922529,0.1151622943530458,0.5411659991099244,0.444543429844098,6.559866099993162
245037526,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.34372217275155836,0.6605871886120996,0.9808548530721282,1.2694530902623389,1.164218958611482,1.0770601336302894,7.774031690207289
245161482,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.2008014247551202,0.6605871886120996,1.483526268922529,1.2694530902623389,1.164218958611482,0.8610244988864142,7.773979662352863
245177289,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.08904719501335707,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.15672306322350846,0.9390569395017794,1.483526268922529,0.8377056469542019,1.242545616377392,0.9643652561247216,7.758291023407012
245207900,0.24977252047315743,0.7196176604460628,0.06767586821015138,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.15672306322350846,0.33451957295373663,1.483526268922529,1.2694530902623389,1.164218958611482,0.8610244988864142,7.199557070058248
245113454,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9643652561247216,8.204070548167156
234622756,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,0.5313751668891855,0.9643652561247216,8.351526720438034
245129996,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.22306322350845947,0.9448398576512456,0.7168299198575245,1.0995998221431749,0.5411659991099244,1.0770601336302894,6.880694249168011
245141007,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.40071237756010686,0.9390569395017794,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.9737193763919822,7.438059157114661
240261278,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.0200445434298441,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.3211743772241993,1.1473731077471059,1.0995998221431749,1.242545616377392,0.5634743875278396,7.484047564693919
245140745,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.2008014247551202,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.362401715189119
239634464,0.5978161965423112,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,0.38689121529358217,0.5463045414069456,1.2842526690391458,1.483526268922529,0.22632281013783903,0.5411659991099244,1.0770601336302894,6.580555484674013
245112933,0.5978161965423112,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,0.22985889849795177,1.0988423864648262,0.9448398576512456,1.483526268922529,1.2694530902623389,0.5411659991099244,0.9643652561247216,7.567083604167295
245100408,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,0.8377056469542019,1.242545616377392,0.9737193763919822,8.51737836670468
245074268,0.5978161965423112,0.081474738279472,0.11175422974176313,0.12233096085409252,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.9367606915377616,0.7032316795630406,0.5240427426536064,0.6797153024911032,1.483526268922529,0.22632281013783903,1.164218958611482,0.9643652561247216,6.682183710042083
245256970,,,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,,,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,,,0.9755120213713268,0.9448398576512456,1.483526268922529,1.0995998221431749,1.164218958611482,0.8610244988864142,6.528721427586172
245064606,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.5409463148316652,0.8015475648611743,0.9755120213713268,0.9390569395017794,1.483526268922529,1.0995998221431749,1.164218958611482,0.8610244988864142,7.865432389129545
245160525,0.24977252047315743,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.6869881710646042,0.38689121529358217,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.8377056469542019,1.164218958611482,1.0770601336302894,7.6833322888052376
