UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
244958003,4.0,1.0,2.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,7.0,7.0,,1.0
245035416,2.0,3.0,1.0,4.0,3.0,1.0,2.0,7.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0
245172739,1.0,1.0,,5.0,1.0,2.0,1.0,7.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,,1.0
245171396,4.0,4.0,7.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0,7.0,2.0,1.0
245264514,4.0,1.0,6.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0
245119013,2.0,4.0,5.0,5.0,1.0,3.0,2.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0
245151287,2.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0
245075090,2.0,3.0,3.0,1.0,3.0,1.0,1.0,7.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,6.0,1.0
245059742,3.0,5.0,5.0,1.0,2.0,1.0,2.0,6.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,1.0
245180894,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,7.0,7.0,6.0,1.0
245123750,2.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,7.0,5.0,1.0
245116698,1.0,1.0,6.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,7.0,5.0,1.0
245159883,3.0,3.0,5.0,2.0,1.0,2.0,2.0,7.0,4.0,5.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0
245106669,1.0,6.0,5.0,1.0,2.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0
234416884,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0
245220402,1.0,6.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0
245101924,1.0,1.0,5.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,7.0,7.0,4.0,1.0
245097608,3.0,4.0,5.0,1.0,2.0,2.0,3.0,6.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,5.0,2.0,1.0
245191598,1.0,1.0,3.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,7.0,5.0,1.0
244973741,1.0,4.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,2.0,6.0,1.0
245229148,2.0,3.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,1.0,1.0
245085596,3.0,4.0,6.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,7.0,2.0
245119703,1.0,5.0,2.0,2.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,2.0,4.0,2.0,1.0,5.0,1.0,4.0,2.0,1.0
245118423,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0
241960045,1.0,3.0,5.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0
245021394,4.0,2.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,7.0,7.0,7.0,1.0
245151381,1.0,4.0,2.0,2.0,2.0,1.0,,1.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0
245042066,4.0,1.0,2.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,7.0,7.0,3.0,1.0
245156413,2.0,1.0,6.0,5.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,6.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0
124627996,2.0,3.0,3.0,2.0,3.0,1.0,1.0,7.0,1.0,4.0,1.0,1.0,3.0,4.0,2.0,6.0,3.0,4.0,5.0,1.0
245147019,4.0,1.0,4.0,6.0,2.0,1.0,4.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,5.0,1.0
245134681,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,7.0,6.0,4.0,1.0
125354354,1.0,3.0,2.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0
245122193,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
245123604,3.0,5.0,3.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,2.0,1.0
245128884,1.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,3.0,2.0
245150957,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,7.0,2.0,1.0
244968699,1.0,3.0,5.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0
245207949,2.0,4.0,2.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0,7.0,7.0,3.0,1.0
245206670,2.0,3.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,7.0,3.0,1.0
245231439,1.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,4.0,1.0
245032229,1.0,4.0,1.0,4.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0
245073240,1.0,3.0,5.0,5.0,2.0,2.0,1.0,6.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0
235501020,3.0,3.0,6.0,3.0,3.0,3.0,3.0,7.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0
245026037,1.0,4.0,3.0,5.0,3.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,1.0
245085340,3.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,,3.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0
245229103,1.0,5.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
245235497,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,3.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,6.0,1.0
245177393,1.0,4.0,6.0,2.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0
245098289,2.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,6.0,5.0,1.0
245048041,2.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0
245278411,6.0,1.0,4.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,3.0,1.0
245090471,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0
245231726,3.0,3.0,2.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,7.0,7.0,3.0,1.0
245194451,2.0,8.0,2.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,6.0,5.0,1.0
245064784,2.0,5.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
245213509,4.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,7.0,1.0,2.0,1.0
245091221,2.0,4.0,2.0,4.0,1.0,3.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,6.0,1.0
245120912,2.0,1.0,5.0,8.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,1.0
238101308,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0
245127707,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0
245146910,4.0,1.0,3.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,7.0,7.0,5.0,1.0
244988989,2.0,4.0,7.0,1.0,2.0,2.0,2.0,6.0,6.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0
245037526,3.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0
245161482,3.0,1.0,3.0,5.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0
245177289,3.0,3.0,4.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,7.0,7.0,4.0,1.0
245207900,2.0,3.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0
245113454,4.0,4.0,6.0,6.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0
234622756,2.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,2.0,1.0
245129996,2.0,2.0,6.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,7.0,7.0,2.0,1.0
245141007,2.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0
240261278,2.0,4.0,1.0,1.0,2.0,1.0,3.0,7.0,5.0,7.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0
245140745,1.0,3.0,6.0,8.0,1.0,1.0,1.0,1.0,7.0,1.0,8.0,4.0,3.0,4.0,4.0,1.0,7.0,7.0,5.0,1.0
239634464,1.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0
245112933,3.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,7.0,1.0,1.0
245100408,1.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,4.0,1.0
245074268,2.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,3.0,6.0,1.0
245256970,2.0,3.0,4.0,1.0,2.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,6.0,,1.0
245064606,1.0,5.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0
245160525,1.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0
245226891,3.0,4.0,2.0,5.0,2.0,2.0,1.0,5.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,7.0,1.0
245192569,2.0,3.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,7.0,7.0,2.0,1.0
245155093,2.0,3.0,1.0,6.0,3.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0
245117218,4.0,1.0,3.0,8.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,7.0,5.0,1.0
245242204,2.0,4.0,5.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,7.0,1.0,4.0,1.0
245118252,1.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0
245151623,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0
245231802,2.0,1.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
245091861,2.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0
245252129,4.0,4.0,2.0,5.0,1.0,4.0,2.0,6.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,5.0,3.0,3.0,4.0,1.0
245013875,3.0,3.0,5.0,1.0,2.0,3.0,3.0,6.0,6.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,2.0
245160959,2.0,3.0,2.0,3.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,4.0,2.0
124928398,4.0,2.0,5.0,1.0,1.0,4.0,3.0,5.0,6.0,7.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,6.0,4.0,1.0
245146219,4.0,3.0,3.0,1.0,3.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,5.0,1.0
245118389,3.0,1.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,7.0,7.0,,1.0
245152883,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0
245090896,4.0,1.0,2.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,7.0,7.0,3.0,1.0
245166242,2.0,4.0,5.0,1.0,2.0,3.0,2.0,8.0,3.0,7.0,1.0,2.0,4.0,3.0,3.0,5.0,2.0,5.0,6.0,2.0
244977850,1.0,4.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,6.0,1.0
245100202,2.0,5.0,4.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0
245109402,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,7.0,2.0,1.0
245067806,2.0,5.0,6.0,1.0,2.0,1.0,2.0,7.0,5.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
245123537,3.0,7.0,3.0,5.0,2.0,2.0,2.0,7.0,2.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0
245048211,2.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,6.0,1.0
245115075,1.0,4.0,3.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0
245205997,4.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0
122590365,3.0,3.0,5.0,1.0,2.0,1.0,4.0,7.0,5.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,7.0,2.0
245108253,4.0,1.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,2.0,1.0
245207788,2.0,3.0,7.0,1.0,2.0,2.0,2.0,7.0,4.0,6.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,4.0,7.0,2.0
242261172,1.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0
245219945,3.0,4.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,2.0,3.0,1.0
245109315,2.0,7.0,7.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,2.0,1.0
121280206,1.0,3.0,3.0,1.0,2.0,1.0,1.0,7.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,3.0,1.0
245191039,1.0,3.0,5.0,4.0,1.0,1.0,2.0,6.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0
245140623,4.0,3.0,2.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,5.0,7.0,5.0,1.0
245152431,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,7.0,7.0,2.0,1.0
245103686,2.0,5.0,6.0,4.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
244963803,1.0,3.0,5.0,4.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0
245069762,3.0,1.0,3.0,5.0,2.0,1.0,1.0,6.0,1.0,4.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,1.0
245256028,1.0,5.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,7.0,2.0,1.0
245096499,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,5.0,7.0,7.0,6.0,1.0
245220727,2.0,4.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,7.0,1.0
231595625,1.0,8.0,6.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,6.0,5.0,1.0
244989776,3.0,1.0,5.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0
245161496,4.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,7.0,7.0,3.0,1.0
245144002,3.0,4.0,3.0,7.0,1.0,1.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,4.0,7.0,4.0,1.0
245060249,1.0,4.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0
245047745,1.0,3.0,5.0,1.0,2.0,2.0,2.0,5.0,3.0,6.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0
245072831,2.0,1.0,5.0,5.0,2.0,1.0,3.0,6.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0
245145502,1.0,8.0,1.0,1.0,5.0,2.0,1.0,4.0,6.0,7.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,6.0,2.0,1.0
245196446,3.0,3.0,5.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,5.0,1.0
124901647,4.0,3.0,3.0,1.0,2.0,3.0,2.0,8.0,1.0,7.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0
245173124,2.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,6.0,5.0,1.0
245084624,2.0,3.0,5.0,1.0,1.0,2.0,3.0,7.0,4.0,6.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,5.0,7.0,1.0
245125019,4.0,3.0,5.0,1.0,2.0,4.0,2.0,8.0,2.0,7.0,1.0,2.0,3.0,4.0,2.0,5.0,7.0,6.0,5.0,1.0
245145157,2.0,3.0,5.0,5.0,2.0,1.0,3.0,5.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,3.0,6.0,1.0
245159604,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,5.0,1.0
241798168,2.0,3.0,5.0,3.0,2.0,1.0,3.0,6.0,4.0,5.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0
245034949,1.0,3.0,5.0,1.0,2.0,1.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0
245101531,2.0,3.0,2.0,3.0,2.0,2.0,4.0,6.0,4.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,2.0,1.0
238475118,2.0,7.0,3.0,1.0,1.0,2.0,3.0,7.0,2.0,5.0,1.0,3.0,6.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
245067122,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,7.0,5.0,1.0
245011008,4.0,3.0,3.0,5.0,2.0,3.0,4.0,6.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0
245061207,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,6.0,5.0,1.0
245109457,2.0,5.0,3.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0
244989845,3.0,1.0,4.0,6.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,6.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0
245130595,1.0,3.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,2.0
244418625,2.0,3.0,4.0,2.0,1.0,2.0,2.0,7.0,4.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,6.0,1.0
234317947,2.0,3.0,2.0,6.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0
244956548,4.0,8.0,5.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,7.0,4.0,1.0
245151636,1.0,4.0,7.0,8.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
244945196,2.0,7.0,4.0,1.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0
241840660,2.0,3.0,5.0,4.0,1.0,3.0,4.0,6.0,4.0,5.0,1.0,3.0,6.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0
121638744,4.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0
245114491,4.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0
245180819,2.0,1.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0
245123333,2.0,6.0,2.0,5.0,2.0,2.0,1.0,6.0,1.0,5.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0
245178624,3.0,4.0,3.0,2.0,1.0,1.0,3.0,1.0,7.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,7.0,5.0,2.0,3.0
245237394,1.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0
244954035,3.0,2.0,5.0,1.0,2.0,2.0,2.0,8.0,1.0,7.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,6.0,5.0,1.0
244973486,2.0,1.0,7.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,3.0,7.0,6.0,1.0
245115131,1.0,4.0,2.0,5.0,1.0,2.0,2.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,1.0
245114847,1.0,4.0,1.0,3.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0
245256148,2.0,4.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
245177228,2.0,4.0,5.0,4.0,3.0,1.0,3.0,6.0,2.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,6.0,1.0
