UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245057257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.75,2.75,3.25,3.25,1.75,5.0,1.25,2.5,1.0,1.0,2.5,1.75,2.25,2.0,1.0,6.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,2.0,0.49868485980031935
245093550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,12.0,3.25,3.25,3.5,2.0,4.0,5.5,1.0,3.25,1.0,1.0,1.5,1.0,1.5,1.0,6.0,5.0,1.0,2.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,6.0,4.0,1.0,0.5019021769358436
245124326,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,3.25,3.25,3.0,2.0,2.75,4.75,2.0,2.75,1.0,1.75,2.0,2.25,3.25,1.0,4.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,4.0,7.0,6.0,1.0,0.4894625457571462
230702492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0,2.25,4.0,4.0,1.0,1.0,4.75,1.0,4.0,1.0,1.0,3.0,1.0,2.25,1.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,0.4992267382754855
245202905,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,9.0,2.5,3.5,3.0,1.0,1.5,3.75,1.5,1.75,1.5,1.5,2.5,3.0,2.75,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,7.0,5.0,1.0,0.4950580413089259
240204764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,3.25,4.0,4.0,1.0,2.5,5.5,1.0,2.5,1.0,1.0,1.75,1.25,1.25,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,6.0,6.0,1.0,0.5022543593491102
244290605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,10.0,3.5,3.0,3.5,1.5,3.0,4.0,1.75,2.0,2.0,1.25,2.0,2.0,2.5,2.0,4.0,3.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,0.49786474569507655
245096579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,8.0,2.5,3.25,2.75,2.0,3.25,4.0,1.5,2.5,1.25,1.5,2.75,1.75,2.25,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0,0.4888282309118739
245078999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,9.0,3.75,3.0,3.0,2.5,3.0,3.75,2.25,3.0,1.0,1.5,1.25,2.25,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,7.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0,0.49516448123699935
245087708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.5,3.75,2.25,2.75,1.75,3.25,1.5,1.75,1.0,1.5,2.5,1.75,3.25,3.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,6.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,6.0,1.0,1.0,0.4961946155460096
245107550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,9.0,3.25,3.5,3.75,1.0,2.75,4.75,1.0,2.5,1.0,1.0,2.0,1.0,2.5,2.0,5.0,5.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0,0.5011660800887962
244936350,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,11.0,4.0,3.5,2.25,1.25,4.0,5.0,1.0,2.75,1.0,1.0,1.25,1.75,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0,0.49689577787377026
245134442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,3.75,3.5,4.0,1.0,3.25,5.0,1.5,2.5,1.75,1.0,2.0,2.5,2.25,2.0,1.0,3.0,6.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,0.49427039732457106
245185674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,12.0,3.25,3.5,3.0,1.0,1.5,5.25,1.0,3.0,1.0,1.0,1.0,2.0,1.5,3.0,1.0,6.0,6.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,0.49451111960195804
245087592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,2.0,2.0,1.0,2.0,0.0,6.0,2.0,3.0,2.5,2.0,1.5,4.0,1.5,2.25,1.25,2.25,3.25,1.75,2.25,4.0,5.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,0.4902279201249578
245060886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,10.0,2.5,3.0,3.0,2.75,3.0,4.75,2.0,3.0,2.0,1.75,3.0,2.5,2.5,2.0,4.0,4.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,7.0,7.0,2.0,2.0,0.49655887992240383
245119463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,12.0,1.5,3.25,1.75,1.0,1.0,3.75,1.75,3.25,1.25,1.5,3.75,2.0,2.5,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,4.0,1.0,0.49276297806651576
245156412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,8.0,4.0,3.5,4.0,2.75,4.0,3.5,1.0,1.5,1.0,1.5,1.0,2.75,2.75,1.0,1.0,7.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.5003278358247992
245221512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,10.0,3.5,3.75,3.5,1.5,3.75,4.5,1.0,3.75,1.0,1.25,1.0,1.0,2.75,1.0,1.0,6.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,5.0,1.0,0.4994813835633546
244981925,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,10.0,4.0,4.0,4.0,3.5,3.25,5.5,1.0,2.0,1.0,1.0,1.75,1.0,1.75,1.0,3.0,4.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0,1.0,0.4998718926625251
245109218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,2.75,3.0,3.75,1.5,2.0,4.75,1.25,2.75,1.5,1.5,2.5,1.75,2.5,3.0,4.0,3.0,3.0,2.0,2.0,2.0,6.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,4.0,2.4,4.0,5.0,3.0,0.4945162470946347
245154282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,3.75,3.5,3.0,2.5,5.25,1.5,3.0,1.5,1.0,1.75,1.5,2.25,2.0,1.0,2.0,5.0,1.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,0.49722914528161893
245140604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,2.25,4.0,2.0,3.0,2.0,4.5,1.0,1.25,2.25,2.0,3.0,2.5,2.25,3.0,3.0,4.0,7.0,1.0,3.0,1.0,1.0,7.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,7.0,6.0,1.0,0.49373668051883307
245216485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,10.0,3.5,4.0,4.0,2.0,4.0,5.25,1.0,2.5,1.0,1.0,2.5,1.0,1.5,2.0,3.0,5.0,2.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.49877125302683517
245084165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,2.75,3.25,3.25,3.5,2.25,4.0,1.75,2.0,1.0,2.25,3.5,1.5,2.5,3.0,4.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,0.49433732963288163
124621507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,4.0,3.75,2.0,3.75,5.0,1.0,4.0,1.0,1.0,3.25,1.0,1.25,1.0,5.0,5.0,3.0,2.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0,0.5016824092005059
244961057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,11.0,3.25,2.75,3.0,2.0,1.5,4.5,1.75,1.5,1.25,1.75,2.25,2.0,2.5,2.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,1.0,0.49249737355381695
245078434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,10.0,1.75,3.25,2.0,3.75,3.0,4.25,1.75,3.0,2.0,1.75,3.25,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,7.0,4.0,2.0,1.0,0.4866147242716973
244242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,4.0,4.0,3.5,1.75,1.0,4.25,1.0,3.0,1.25,1.25,1.75,2.75,2.75,2.0,7.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,1.0,0.5003046468590514
245166310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,14.0,4.0,3.5,3.5,1.0,2.0,4.25,1.5,1.25,1.0,1.0,2.25,2.0,3.0,2.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,7.0,7.0,2.0,1.0,0.498210980920975
245065026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,8.0,4.0,4.0,4.0,1.0,4.0,5.75,1.0,3.25,1.0,1.0,1.25,1.0,1.25,1.0,4.0,5.0,3.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0,0.5020462999317548
122813298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.25,3.25,2.25,2.0,2.25,4.0,1.75,2.75,1.75,2.5,3.5,2.0,2.75,2.0,3.0,1.0,1.0,1.0,3.0,2.0,6.0,5.0,6.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.49344850272024937
245241743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,9.0,2.5,4.0,2.0,2.0,1.25,4.25,1.0,2.75,1.0,2.0,2.75,3.5,2.75,1.0,4.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.49636284542795006
245071246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,8.0,4.0,3.25,3.25,1.0,1.0,4.25,1.0,3.5,1.0,1.0,1.0,1.25,1.75,2.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0,0.5008946812068684
245241103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,7.0,1.75,3.5,4.0,2.0,1.75,5.5,1.0,2.25,1.0,1.0,2.5,2.5,1.25,3.0,3.0,1.0,2.0,3.0,2.0,2.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0,0.499766129393328
245074682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,2.0,0.0,2.0,2.0,8.0,3.5,2.75,3.5,2.0,3.0,4.5,1.5,2.5,1.0,1.0,2.0,1.5,2.75,3.0,1.0,6.0,3.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,0.5020164239852705
245085023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.5,2.25,3.25,1.5,4.75,1.25,2.0,1.0,2.5,3.75,2.25,2.0,4.0,6.0,7.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,6.0,2.0,1.0,0.4925421038706425
245229956,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.5,4.0,3.5,3.5,3.75,4.75,1.0,3.75,1.0,1.0,2.25,1.0,2.25,3.0,4.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,7.0,2.0,1.0,0.4919370775561869
245222781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,10.0,2.0,2.25,2.5,1.75,1.0,4.0,1.5,2.5,1.5,2.0,2.25,2.25,2.25,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,1.0,1.0,0.49919673633180445
244965246,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,1.75,3.25,3.25,1.0,2.0,4.25,2.0,2.75,1.5,1.25,3.25,2.25,3.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0,0.49464631889541893
242123170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,-1.0,1.0,2.0,0.0,5.0,3.5,3.75,3.25,4.0,1.0,5.75,1.25,4.0,1.0,1.0,3.25,1.0,1.25,2.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0,0.4918473778759043
