UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245114059,0.7259439003480351,0.27405609965196487,0.4963151108302307,0.5036848891697693,0.7156572745053815,0.2843427254946184,0.6866080365692537,0.3133919634307462,0.7584411028029467,0.24155889719705323,0.8365466036078261,0.16345339639217393,0.8256271240195289,0.17437287598047113
244992224,0.5080937616060122,0.4919062383939878,0.27731359211991513,0.7226864078800849,0.4538426141233728,0.5461573858766272,0.4356534692611621,0.5643465307388379,0.8837009595337695,0.11629904046623056,0.919099058429142,0.08090094157085802,0.9126641209480564,0.08733587905194361
245107899,0.8470046549500804,0.1529953450499196,0.5856798494010097,0.4143201505989903,0.6628360650560934,0.3371639349439066,0.6539572659922047,0.3460427340077953,0.6515570004397111,0.34844299956028896,0.8137064991786441,0.18629350082135585,0.7895319269478559,0.21046807305214413
245187666,0.7666879505025103,0.2333120494974897,0.4636794013692226,0.5363205986307774,0.6888425424288156,0.3111574575711844,0.659723434585607,0.340276565414393,0.6544415662206693,0.34555843377933076,0.7056001070961426,0.2943998929038574,0.6944472139317279,0.305552786068272
128208863,0.5483568041148681,0.4516431958851319,0.35864599462834,0.64135400537166,0.43793945858947025,0.5620605414105297,0.4159464633683222,0.5840535366316778,0.33310214929542203,0.666897850704578,0.6318436012481898,0.36815639875181017,0.5821484712634643,0.41785152873653575
244954060,0.5472846536100164,0.45271534638998356,0.5102941055705055,0.4897058944294945,0.5817003692821483,0.4182996307178517,0.5404930592472237,0.4595069407527763,0.6934549585253773,0.30654504147462275,0.8619094642767877,0.1380905357232123,0.8378651467345907,0.16213485326540933
244997720,0.6171170741100507,0.3828829258899493,0.4522517543838487,0.5477482456161513,0.45806953924010974,0.5419304607598903,0.45696514881520844,0.5430348511847916,0.39102822477507726,0.6089717752249227,0.6125579544798365,0.3874420455201635,0.5803759032730446,0.41962409672695544
244998179,0.3504292226222069,0.6495707773777931,0.3921055657718878,0.6078944342281122,0.38332327106719066,0.6166767289328093,0.37393859082124936,0.6260614091787506,0.5119559596602503,0.4880440403397497,0.6633062622295053,0.3366937377704947,0.6296278440265803,0.3703721559734197
245061115,0.4449243074416652,0.5550756925583348,0.3555492939991046,0.6444507060008954,0.591167229266737,0.40883277073326296,0.5489703379555728,0.4510296620444271,0.4104671863483237,0.5895328136516763,0.48139913444802784,0.5186008655519722,0.46475905037407117,0.5352409496259288
245085759,0.514872596962201,0.48512740303779894,0.471708508776425,0.528291491223575,0.6297776226776064,0.37022237732239366,0.5937231843370613,0.4062768156629387,0.5552161915117715,0.44478380848822846,0.4535102832217993,0.5464897167782007,0.4734470297843023,0.5265529702156977
242912539,0.7263343629269494,0.27366563707305064,0.3992482456368267,0.6007517543631733,0.5517839136014655,0.4482160863985345,0.5436952095879442,0.45630479041205585,0.3369245380079041,0.6630754619920959,0.46056646951910774,0.5394335304808923,0.4421373689571366,0.5578626310428634
245096206,0.6415565778976,0.35844342210239993,0.5064886509718121,0.4935113490281879,0.6214158878623879,0.37858411213761217,0.6121221644874788,0.38787783551252114,0.4587289925196416,0.5412710074803584,0.46882592330151607,0.5311740766984839,0.45943725198566165,0.5405627480143383
245136179,0.8720721785999153,0.12792782140008477,0.5680548559948793,0.43194514400512074,0.6148850627898639,0.3851149372101361,0.5992321524172554,0.40076784758274464,0.30943018468148653,0.6905698153185135,0.5028301546905816,0.49716984530941843,0.4568676679000294,0.5431323320999706
245162172,0.4781894505313995,0.5218105494686005,0.35434362399958375,0.6456563760004163,0.5390160405057456,0.46098395949425447,0.5044381743565333,0.49556182564346674,0.6537748266857537,0.34622517331424624,0.6540413421413581,0.3459586578586419,0.648663634964944,0.35133636503505605
243117694,0.7285162573179147,0.2714837426820853,0.5293752956378269,0.4706247043621731,0.6454950669227467,0.3545049330772533,0.636791116460144,0.36320888353985603,0.7137485583018515,0.2862514416981485,0.8109439296717414,0.18905607032825858,0.7971569325992608,0.2028430674007392
245111988,0.49709674624805567,0.5029032537519443,0.4317825123537482,0.5682174876462518,0.584334148190691,0.415665851809309,0.5755451547545418,0.4244548452454581,0.745067599494742,0.25493240050525806,0.6309358187353424,0.3690641812646575,0.6518199054323366,0.34818009456766347
245255464,0.4254717571010779,0.5745282428989221,0.2774459785495461,0.7225540214504539,0.4930238444332964,0.5069761555667036,0.47928918583151736,0.5207108141684826,0.7642998925371212,0.23570010746287878,0.7614327157853668,0.23856728421463325,0.7575891766118861,0.24241082338811396
245169468,0.6651388423059448,0.3348611576940552,0.4166797619716839,0.5833202380283161,0.5600974851127118,0.4399025148872881,0.5145681429361446,0.4854318570638554,0.36270742095517494,0.6372925790448251,0.47197478736282406,0.528025212637176,0.4527369504656228,0.5472630495343772
245150820,0.5268013735236619,0.47319862647633815,0.3047344593434642,0.6952655406565358,0.48548646537530793,0.5145135346246921,0.4736002317229494,0.5263997682770506,0.7082740856488308,0.2917259143511692,0.6780909462898312,0.3219090537101688,0.6832209945490247,0.31677900545097526
244992502,0.6778327651052223,0.3221672348947778,0.31991697969842203,0.680083020301578,0.35983584114427714,0.6401641588557229,0.34224672499608133,0.6577532750039187,0.4140555441127127,0.5859444558872873,0.6438784276533402,0.35612157234665975,0.6001014080871059,0.3998985919128942
245102980,0.4754746973904186,0.5245253026095814,0.4673326908880642,0.5326673091119358,0.5923407906218467,0.4076592093781532,0.5622594642621187,0.4377405357378813,0.5169790087038264,0.4830209912961736,0.6400207867320981,0.35997921326790194,0.6158158724010461,0.384184127598954
245196981,0.5970637611815512,0.4029362388184488,0.3337838496493074,0.6662161503506926,0.6681138002210336,0.33188619977896644,0.6267048443603256,0.37329515563967436,0.7229632583039167,0.2770367416960833,0.7605987820416003,0.2394012179583997,0.7518995796719662,0.24810042032803378
245092022,0.7911758327582902,0.2088241672417098,0.6689901761688968,0.3310098238311032,0.5669200464710942,0.43307995352890577,0.5965799819278856,0.4034200180721143,0.4634622456646016,0.5365377543353984,0.6662241711034214,0.33377582889657864,0.6352330453777177,0.3647669546222823
245064622,0.5698662816237448,0.43013371837625525,0.5391889734774645,0.46081102652253547,0.571770367777924,0.42822963222207605,0.5440477972608201,0.4559522027391799,0.8743894689955457,0.12561053100445432,0.8830015158059811,0.11699848419401895,0.881284370994867,0.11871562900513295
245139952,0.6525937906182848,0.3474062093817152,0.44220389747388444,0.5577961025261156,0.5852536921496252,0.41474630785037486,0.5452799614031751,0.4547200385968249,0.640461946182871,0.359538053817129,0.5544542070939822,0.44554579290601787,0.5676982953340224,0.43230170466597767
244957509,0.5725729786072465,0.42742702139275346,0.33314803824280514,0.6668519617571949,0.44341612429544974,0.5565838757045503,0.43810511567360577,0.5618948843263942,0.8290740036101008,0.1709259963898992,0.6905499895478342,0.30945001045216575,0.7235773320068708,0.2764226679931292
245192413,0.5997887910518,0.4002112089482,0.22755095586799323,0.7724490441320068,0.4556037556234457,0.5443962443765543,0.43054080687466156,0.5694591931253384,0.6423376628562061,0.35766233714379386,0.6918372967549766,0.30816270324502343,0.6842571902558159,0.31574280974418417
245245260,0.5153613930545209,0.48463860694547906,0.38641058442218035,0.6135894155778197,0.4112296750057899,0.5887703249942101,0.3993220943629583,0.6006779056370417,0.8200069496151592,0.17999305038484087,0.7877239565954223,0.2122760434045777,0.7947094096178617,0.2052905903821383
245016222,0.4945348328385708,0.5054651671614292,0.3421539495953674,0.6578460504046326,0.6304609413136575,0.36953905868634246,0.5812019848526132,0.4187980151473868,0.4296175203190946,0.5703824796809054,0.4482238040730525,0.5517761959269475,0.4478040428643528,0.5521959571356472
245194936,0.7420580489848141,0.25794195101518597,0.36736320189168314,0.6326367981083169,0.3769114729569871,0.6230885270430129,0.3580001702389515,0.6419998297610485,0.768758851226833,0.23124114877316704,0.7446282512903185,0.2553717487096815,0.7626210801809357,0.2373789198190643
245155222,0.8224640872936538,0.17753591270634617,0.5040108852244044,0.4959891147755956,0.5434712419742669,0.4565287580257331,0.5410035348676461,0.4589964651323539,0.21225857208894294,0.7877414279110571,0.41456841240411957,0.5854315875958804,0.371412414934724,0.628587585065276
245108778,0.7031764448727709,0.2968235551272292,0.4650480067080198,0.5349519932919802,0.5158926115551948,0.48410738844480516,0.5191314710972613,0.4808685289027387,0.9189361758351084,0.08106382416489151,0.8782567755038656,0.1217432244961344,0.8882080100051167,0.1117919899948833
245018126,0.6643261099083551,0.335673890091645,0.33551048677827167,0.6644895132217283,0.48211069582090693,0.5178893041790931,0.4570367424632463,0.5429632575367537,0.8038938051030149,0.19610619489698508,0.789958836752146,0.210041163247854,0.7936080061613531,0.20639199383864698
245216119,0.6851359422851568,0.3148640577148432,0.48182693418814193,0.5181730658118581,0.5781940478603002,0.42180595213969985,0.5564609046800842,0.44353909531991575,0.649373948270241,0.350626051729759,0.6827491302309756,0.3172508697690244,0.6765752238852428,0.3234247761147572
243002370,0.7249758182255166,0.2750241817744834,0.5516176066052816,0.44838239339471836,0.6405204076599458,0.35947959234005417,0.627813862467159,0.37218613753284097,0.7788045610026508,0.22119543899734914,0.765192821607478,0.23480717839252194,0.7653428992632283,0.23465710073677173
245160784,0.6843419814023415,0.31565801859765846,0.40333715093276035,0.5966628490672397,0.4841013441330554,0.5158986558669446,0.4865087596218688,0.5134912403781312,0.8480888614144366,0.15191113858556338,0.8943673386064078,0.10563266139359219,0.8821368939416488,0.11786310605835115
245226842,0.46443820408437075,0.5355617959156292,0.4834839498730079,0.5165160501269921,0.6403467479184424,0.3596532520815577,0.6083261510503044,0.39167384894969565,0.3918895223915486,0.6081104776084514,0.4513948880802747,0.5486051119197253,0.4363765864315188,0.5636234135684812
239068824,0.5543752569538059,0.4456247430461942,0.42497449777783236,0.5750255022221676,0.6105948063277709,0.3894051936722291,0.5525343150910169,0.44746568490898303,0.34058544639523836,0.6594145536047616,0.4496873524963577,0.5503126475036423,0.42824945285396776,0.5717505471460322
245138420,0.514340955180747,0.485659044819253,0.39602116655955033,0.6039788334404497,0.5392931309371707,0.46070686906282926,0.4931517323611768,0.5068482676388232,0.35815638980857434,0.6418436101914257,0.46325573441295964,0.5367442655870404,0.4418741584144015,0.5581258415855985
245221869,0.7841603498870277,0.21583965011297238,0.6078808566901999,0.3921191433098001,0.7017652643809137,0.2982347356190863,0.6887842752677344,0.31121572473226555,0.4844562216807785,0.5155437783192215,0.3837333173579873,0.6162666826420127,0.4142179376308702,0.5857820623691298
245212436,0.47370985976440616,0.5262901402355938,0.46945851915947623,0.5305414808405238,0.6529729538285259,0.34702704617147406,0.619942786003085,0.38005721399691506,0.767743219370205,0.2322567806297951,0.7637677985976379,0.23623220140236212,0.7639394435932603,0.23606055640673979
245115051,0.8333450790101018,0.16665492098989826,0.3737667484711573,0.6262332515288427,0.4943093602383868,0.5056906397616132,0.47683545180262554,0.5231645481973745,0.6130084546511141,0.38699154534888597,0.573281437797091,0.4267185622029091,0.5869720726662391,0.4130279273337609
245081928,0.7382962773251271,0.2617037226748729,0.4200377858178709,0.5799622141821291,0.4742009340326624,0.5257990659673376,0.4770852427509725,0.5229147572490275,0.780107040321488,0.21989295967851197,0.8513097884364061,0.14869021156359383,0.8411820938297135,0.1588179061702865
245009614,0.6437315034309741,0.35626849656902587,0.5607467839862426,0.4392532160137574,0.6147077871319958,0.3852922128680042,0.5981048224555056,0.40189517754449444,0.7379460820053819,0.2620539179946181,0.8500191905941195,0.14998080940588057,0.8298113104566969,0.17018868954330313
245254420,0.313949976010684,0.686050023989316,0.28968534004429913,0.7103146599557009,0.39344085865689504,0.606559141343105,0.3702314516684396,0.6297685483315604,0.7430748626112335,0.25692513738876654,0.7696480835637701,0.23035191643622985,0.7625730802622079,0.23742691973779206
245201799,0.8859154159359163,0.11408458406408375,0.5590128096687875,0.4409871903312125,0.5627829279656229,0.43721707203437715,0.5741224947144195,0.42587750528558055,0.5440235830257962,0.4559764169742037,0.36206813401766613,0.6379318659823339,0.4077897748592908,0.5922102251407092
245226305,0.6493737234662564,0.3506262765337436,0.4169452174963122,0.5830547825036878,0.40748228750495274,0.5925177124950473,0.38786116562015494,0.6121388343798451,0.32432567152659664,0.6756743284734034,0.4201453763052767,0.5798546236947233,0.3978224828474566,0.6021775171525434
245197412,0.7636925218658083,0.2363074781341917,0.44416888212766903,0.555831117872331,0.6386318703777076,0.36136812962229237,0.6189941727958734,0.3810058272041265,0.5558692552547484,0.4441307447452516,0.5281994154114795,0.4718005845885204,0.5380585876482833,0.4619414123517167
244972842,0.3831289941878506,0.6168710058121494,0.3872293676387857,0.6127706323612143,0.4323095494210891,0.5676904505789109,0.41697408741450026,0.5830259125854997,0.8832014908250347,0.1167985091749653,0.9091271394750858,0.09087286052491418,0.9036209529582017,0.09637904704179831
245148119,0.903044889764881,0.09695511023511905,0.4786237652281353,0.5213762347718647,0.4844789690920652,0.5155210309079348,0.500919687954341,0.49908031204565895,0.9118677720404708,0.08813222795952923,0.8678923660917677,0.1321076339082323,0.8763425270027676,0.1236574729972324
245103711,0.7779908806461648,0.2220091193538352,0.46304004490679274,0.5369599550932073,0.5581342383398393,0.4418657616601606,0.5382985497659813,0.4617014502340186,0.38974633535709413,0.6102536646429059,0.4304147652561474,0.5695852347438526,0.42531039292810435,0.5746896070718956
245150454,0.37068365852546104,0.629316341474539,0.37961424489238926,0.6203857551076107,0.5641609096053954,0.43583909039460456,0.5012481353548547,0.4987518646451453,0.49558967782058927,0.5044103221794107,0.567513182976694,0.432486817023306,0.5522266431338718,0.4477733568661282
245095242,0.5011509727813466,0.4988490272186535,0.5975143448589757,0.4024856551410243,0.7436514340899653,0.25634856591003474,0.7105731256321124,0.28942687436788767,0.8776091988368024,0.1223908011631975,0.79855020671298,0.20144979328701995,0.8119648195177055,0.18803518048229453
245133812,0.6041428513533853,0.39585714864661475,0.38161886819684643,0.6183811318031536,0.34650040786395675,0.6534995921360433,0.3522331265968499,0.6477668734031501,0.5737568088735542,0.4262431911264458,0.678227109832103,0.321772890167897,0.6585924605608452,0.3414075394391548
245122324,0.5731556418424069,0.42684435815759314,0.42356072370811026,0.5764392762918897,0.5680579532210255,0.43194204677897446,0.5325898001777548,0.4674101998222452,0.5262203954242484,0.4737796045757517,0.6420007829816492,0.35799921701835075,0.6337120173745832,0.36628798262541684
