UNIQUE_ID,0,1,2,3,4,5,6,7
245171726,6.4039605733175735,11.943257687028497,8.772392708004531,9.208695924225239,11.66416870731271,8.560284475328691,10.072366766408715,8.547607078292934
237271787,8.84983245909309,7.65409853630618,12.872895095143402,5.190352894026101,6.359692506364612,8.932861476492432,14.624082440629422,6.946897794172999
245041848,9.67161428042454,12.764102124911483,5.127933091752319,11.5840647794856,13.067516003043423,10.09722283081069,5.20551938716387,10.85448425873497
245167147,8.36548260771009,4.507901891086818,10.6973956911257,4.763960402866568,6.727553380672349,7.139429441817727,12.61153056207597,6.7495253358579985
244967234,9.173220041325001,11.907690354221668,4.455754731574141,10.966330201355419,12.027170558059492,9.179852851147936,3.9083247285246063,10.04528449627174
245216205,7.9199998294896305,3.6598105371083487,9.827148688787654,4.205070785062023,4.909463477066822,5.948422770486997,11.523411859132066,5.614545861102389
245242303,6.499315593312015,10.761502846006593,7.692827368697064,8.283091478087536,10.204129566213949,7.258839507821326,8.160438664247325,8.893511893388943
245001660,11.232434009140851,6.72625659444173,13.059493843232538,9.18142109497518,6.376517426448075,9.34886502823189,13.20344943376359,6.831250425015835
245087122,6.873929524154093,5.5064670578933015,11.435530299212193,3.539807813286089,5.793097141408545,6.751702588415237,12.86537962276288,5.332467828173917
236428235,10.841592262638908,3.72447865578753,11.679225660363715,7.38144937736193,4.902183499342353,8.099028322721045,12.446305323359553,7.336199869355065
245007964,4.760532723227485,9.481552148517531,9.070458967625406,6.110627068028701,9.98942170089777,6.6713222433032,10.422578489534759,8.023731556050762
245180077,4.37023412630532,10.62675496248492,9.185754993316216,7.689206080516508,10.667171411314593,7.397691445282512,9.266775762082425,7.0341431022169205
245235495,4.050045417936819,7.954282975976611,7.342593228661003,5.296307607724097,8.621151907029692,4.470905569830667,8.89209731767266,6.90405550160767
240019554,11.720642308450726,5.685171893589865,13.211751565989596,7.8153340110457,3.8944983434248366,8.823187957714035,14.344371143135136,8.14201179043931
244947916,10.093723794725802,5.436130658686918,11.290006072599393,8.034454653380246,4.950033498134446,7.652396490834709,11.660471301308688,6.006044936218221
245124554,10.20048659186808,3.114094403521855,10.357640489999651,6.994107587269646,4.533523092767152,6.422784015446865,11.73875490286675,7.38620960028816
245136607,7.558330376705524,5.734857904952942,9.909695496567336,3.262594836826501,4.62863480997169,6.708037607539736,12.039431023925449,5.781368707107417
245170368,5.220709632207257,8.32998170406161,9.47635561653406,5.651808362612768,9.294159621032149,7.622534467095716,9.710012769198059,6.5184475293933986
244985330,10.116765605603582,12.11257354514847,6.943849516521451,11.445804027292784,11.663250107119564,9.562236403446402,5.853687418132644,10.436940099138992
245205624,11.63901170106582,4.433129834983566,12.775496107382411,8.159331087745231,5.528107677116642,8.8067685363554,13.364209852712401,8.172322894389223
245254444,7.460413517234509,5.441295462810017,11.555751735305684,5.130371872045672,4.960124154963574,7.17313800892222,12.14223540738153,3.0356931529272835
240764806,7.6450628208282145,7.087007396756872,11.376095462888593,4.540129848092554,4.861948777842829,7.326200047818696,12.581110760898236,5.795606895947652
244964757,10.860791382582509,3.883970185710008,11.286356370219124,7.2798973908749485,5.127932212452713,7.616202496913547,12.672519843856731,7.883495344883231
245130635,9.530957055676778,11.249761531510078,6.428212428191283,9.75152009262689,11.66845455202415,9.016430233645828,8.729809941966046,11.065044651446728
245067068,8.436668637043452,10.213774006686469,4.60538331427375,8.840747184688219,10.664827514703058,8.161068049101308,6.542760309225051,9.657659031756852
245152671,8.307268565816681,4.872053960779047,11.02295040455158,4.411753924272588,6.50241517139782,7.120359747241175,12.954783056954513,6.572172768327965
245161977,5.56652505794094,12.094239027814499,10.786826358439328,9.134276176017622,11.87325819664011,9.023723904551318,9.536660808682377,8.175683857947496
245052715,4.301837870471374,11.485743469848604,9.608624268869347,8.544194241004655,11.202485830185648,8.011365618325208,8.78583462364641,7.242733680074661
245179298,11.091461353048777,14.207169013205151,8.230515820857383,13.230319363723327,14.044418420693331,11.700107067299545,4.688846612700049,12.04278288984388
245037991,9.589665865751677,11.648689453175326,6.7118184407992265,9.840155082792853,10.85073941804739,8.809756161885911,8.1758850066241,10.63717532302611
245041314,4.869465208497012,11.251259590864148,10.253336227101785,7.658385879259161,11.33338823015916,8.31071260378819,9.94349702190926,8.69419687448795
245089854,10.1337102570394,5.0548507928835855,11.53612650101502,6.313509173602268,2.507697333883689,7.270310699480078,13.237381659967134,7.062985387855427
245061753,6.561991361808474,9.664068147914177,10.20665702403204,6.9947883993603845,9.45077337295413,6.157113710653868,12.102531299932249,8.519276394234844
245067227,9.594520763001393,12.362540815492595,4.800495960200409,10.84669877315841,11.929075053525862,9.476075883940705,4.565642960366125,11.025746290858413
245090239,4.770304923568481,8.40985575629491,9.831721059508876,5.930824883559258,8.53245753769997,7.732788252512967,9.417832177909117,3.7454799067564695
244786953,11.42391391178267,10.315301698088408,11.368026538564356,11.904384332636793,10.617840925459724,8.659112234202668,10.75749042827545,10.615976139867977
245017414,4.966152616354002,11.627932744434947,10.734792624911556,8.09801570772867,11.992079656581502,8.9289326752757,11.344818584959961,7.902986217910792
245155431,9.803757045188167,8.445186762864642,10.146668114383706,10.109248538920582,8.995394229656574,6.404319823667197,10.313961698683713,8.762811277789691
245111704,5.317002439925579,8.226488439421393,7.72998231773138,5.952463914765763,8.902004761597818,5.196781742000719,9.451017466683654,7.7641076103222435
245196208,4.416538131140909,8.491625069066393,9.570935894590319,6.36034974500701,9.092931488866755,5.410958353060339,10.496294510220215,5.760422370431064
245064689,10.282572599301215,12.200610121007584,5.086867615542773,11.103842520500761,13.21265530482354,10.165622155447513,7.1795564083709245,11.869067932153325
244942310,8.979875389168724,12.695254785407254,6.241984016332879,10.715368787115553,11.517811184847403,9.397529357115712,7.381731196313292,9.913695929604845
245156089,8.407566925861563,4.755936529081615,10.369747000272872,5.1176710343005345,5.265383196319291,6.7763427581363125,11.269603992430863,6.1960678736238695
241665246,8.508123295122028,4.329264114635511,10.916426016307648,4.901902901263347,6.637230720161312,7.141886338635755,12.543913605360052,6.633750199543126
243179072,7.45712747914988,5.946942347113253,9.517960808035571,4.430423462087342,4.024386757694924,6.520376707201554,10.570380603782937,5.518803417452727
245128148,8.702091547387658,4.397503086098786,10.924657077016986,5.470563476628948,6.078296535667715,6.857410905993684,12.316475264102973,6.4455491037149
245208325,4.881028223110573,9.729824976144524,9.105077669439302,5.670873899459648,9.465122604507949,6.5297870885167795,11.29611017064437,8.014138876368357
245225600,6.550776427944983,6.9586135871429,10.02094273504776,3.8705339432428274,7.610798920223921,7.641498896569487,11.592547248827891,6.08692021911693
245151143,8.688279531684302,3.9256931999474363,11.713328512198698,5.430082403661731,5.073317052813405,6.432337174513133,12.930954397214817,6.286742020030877
245060040,5.358786558312161,8.006377354088967,9.635287694435343,3.389538244913521,6.727553380672345,7.101238843016825,10.818997324991638,5.538679570102255
240552567,9.028599724508236,5.270849420820857,11.15517906135382,5.333340891906968,3.0698957969419287,6.5197040173609135,12.742388321171273,6.470222914790594
245066132,9.495918898689498,6.254512952153264,12.458463018757298,7.370689570984969,5.068386914824803,7.835896714231067,13.079349934418044,5.195734086628124
245134095,9.486364065408237,12.182638674673138,6.537117104709035,10.016656825417144,11.357312442579333,9.255034482972475,9.207080388831233,10.448515534504104
245012812,9.195636499582239,5.967689191900393,11.553158575661781,7.044309962449463,3.966283280506384,6.8259988113270005,12.525646674463694,5.316989559297131
243373481,5.747200959401301,5.798667971713935,10.251509674310281,2.5392321029125258,5.44478546643577,5.7990816075940685,11.503930751892783,4.8466646462753085
245113922,11.15558091425139,3.8607575840222634,12.345669199389492,7.370474214638572,4.985261440752436,8.29856551440061,13.710090844653205,7.627743171198322
239567941,10.445044103244545,4.381504759103452,11.883162688080604,7.432238953568281,6.627538019814124,7.549105683082131,12.84356824150715,8.234612286691839
244950418,9.457123326511146,12.375712428436172,4.379451212717707,11.042777629188212,12.756901893420965,9.779025896863958,4.894613894297594,11.273134647774837
243405074,7.847562706749825,6.325519006027827,11.776468524226724,4.070031939668511,6.539111139122499,8.158918064471779,13.519948996767168,5.924065647665505
245212492,12.596720910271555,7.00568386568764,12.159204726923603,10.191815171884665,7.81683002454659,9.993746120780918,12.748987584376554,9.196633638531381
245057402,10.892339691993746,3.4201730883167585,11.997183082429755,7.183982491234675,6.031699848402979,7.867736479833145,13.746851885542235,8.08172840533699
245061568,9.039451942278513,8.140331669187889,11.450259030951463,7.538478099285951,7.842829495137319,8.69348698236723,12.811146298177862,6.685727290448368
245073377,7.527135567274935,10.702874218559979,7.450699715993657,8.934865788392605,10.021546939531069,7.059736100402429,8.778385324908493,9.334801007081328
245120470,9.538154816269014,13.28642331962231,10.101906096487559,11.561296323870199,12.270288280631222,10.529301477154078,9.755623939312084,10.520312323323301
241109731,6.841405460259224,5.127130932060895,10.731303105066708,2.529210553051655,4.647116178396036,6.3382337556024755,12.371366259155705,4.906381128272902
245219245,9.314806116360678,11.986924042430154,3.6591434451644624,10.666075191462037,12.38731967681105,9.429677681434633,4.468399150550839,11.13286610195256
245179128,10.070629263839674,13.75368590919822,6.660001718252149,12.35712318151985,13.031937809137386,10.773483372742726,3.5748671416981557,11.185550134876182
245192848,9.7634234013896,11.798916809886851,4.974824752098086,10.830736010521374,12.549444048178682,9.48394100388758,5.483556756974551,11.210083959064676
245135671,11.69258711224967,4.44515260782519,13.795177916523752,7.781342234733602,6.768834267947374,9.191789630661862,15.255281063108537,8.606542614538807
245074029,9.073821710633876,8.161698002935713,10.354928138079924,9.375758237582946,7.932031098460142,5.633348085235867,10.98615323629069,7.8946388789240896
245083899,9.65715853782084,7.129291510184737,10.388871767183703,8.304908740995963,7.501141069659916,5.137363661088511,12.194462215516225,9.268050043026761
245093453,7.8027725869855855,6.219835045963032,11.18435091027303,3.65757548146587,4.488394899684101,6.956472194027134,13.138167710214681,5.961049759682517
245032067,10.173780470593103,5.083665151224696,12.100848286552585,7.021514646173558,3.7667686308515527,7.549686652051692,12.758880079191341,6.876943797622076
245036012,5.523206411480711,11.26996853126127,8.875111712302447,7.084977489143344,11.079387692135926,8.338636355152179,10.470441364647085,9.10174744459015
245151303,7.841938863715593,9.237858701682354,11.306580780878772,8.47405478117567,8.6058105074302,6.642332087581237,11.699678577598227,7.241216274805625
245181839,9.251175084083684,12.285501170494674,3.486706327533529,10.665033416154854,12.087891352379819,9.426886527204992,4.487183444846998,11.04914316980559
245247454,7.756775990687365,5.250559062699905,9.768088245954498,3.7037198790273975,3.933733621393514,6.293093968952169,11.85048018808815,5.641880673508988
245098106,5.355583969284482,7.133624267509552,9.705774818873916,3.5037510044284037,7.815002252340148,7.081446981456894,10.882303749384924,5.577234333326833
245225545,6.6144468478503375,6.844652609687704,9.300427139895227,5.889464738883896,6.578317429562184,3.0127588540386814,11.130250617982993,7.273015303163352
245065788,10.238141166931511,7.97790838229503,10.081494024375845,8.562380880288393,7.021597512863653,8.18307282289906,11.857969926666524,7.600321274010735
245057257,6.659868488154092,7.506240828122729,8.940492263479603,6.46971587335838,7.692945018731414,4.471886463693754,10.43288529801516,7.79659294116079
245093550,9.874751187984735,5.6752814828079075,9.853600895229988,7.567060068821971,6.037026484579155,5.285486262908597,11.898882863468744,8.451935467010495
245124326,8.934452222425394,10.734583914582567,4.5179423040143405,9.635751121342933,11.559596022529576,8.39786189060294,6.447795561597588,10.446411863928091
230702492,10.389282054735121,4.775387474025523,12.936744884455035,6.560590710150444,5.0929898800574245,7.81291419339098,14.542694229565058,7.300913984333863
245202905,8.748721208800278,11.375651591121516,5.902754803724209,9.920641523807324,11.717933883146634,8.745798797956816,8.233976358332482,9.863688762103797
240204764,10.830509069793553,3.2379161212080203,11.493843216082492,7.071971368546464,5.341479482430365,7.533402585092593,13.119303475372616,7.808564187926706
