UNIQUE_ID,0,1,2,3,4
245092727,2.9050011780904637,0.8721636713375782,-0.2719439587697303,-0.03136397865862905,2.4894647959005924
245091697,-0.804528909236301,0.7709639654069085,-0.13910408498330437,-0.22353692383180998,0.11863802565078532
245141266,-2.373538246864547,0.02747838466512661,-0.2222780347149351,-0.23804431461961797,-1.428011442906289
123437967,-1.0779000507744436,-0.9297602024667625,0.24625554699182145,0.5871497267608426,-1.0081478618874447
245146741,-2.570632636954268,-0.2808685168559,0.5037534122552028,-0.25257913458191156,-0.12767530943216635
245120838,-0.9691634419234805,3.122261905771432,0.05090914544092133,0.8020120605658912,1.5858531304004009
245037996,-0.02043328212291932,-1.6585868616316883,-0.38157092835574985,-0.6981813858883766,0.1267924014879934
245094053,-0.12369458841719114,0.020166826951683762,0.6656716989099463,-0.1928858015345728,0.4988575426179972
245133847,-0.8005824086299976,-0.10418176221842197,-0.5503395895698637,2.50858052737505,-0.5341295200962287
245074136,0.38033875815294915,1.7483009587606968,-0.19097048865924088,-0.292847873646564,0.7089300804019978
245136238,2.3413381284180854,-0.6851498065696963,-1.2130422091448847,0.8063006142607454,0.40415714912127415
244950003,-1.8023550722567794,0.8093460467432663,0.05402550235332049,0.013672050488300372,-0.687616975279797
245135338,-2.6609177830927147,-0.4051229055085426,-0.00737174029366812,-0.4114491920448445,0.06925501048033356
232487774,0.5335461876603672,1.2189269937952356,-1.4475601752379446,-1.3720940952012373,0.24441529400381157
244738945,-2.202279222150448,-0.4183673633739886,0.16504890417640178,-0.529922835974564,-0.25904301435620153
245134522,-2.182439010417185,-0.4638853307767012,1.0095231487492806,-0.6985998583398076,-1.0722426429910512
245041517,-1.6483906478324066,-0.36130717010227825,0.7487159112238403,0.141975847852339,-0.08709253710701344
245274105,-2.10012485155447,-1.0009669287676242,-0.8149748783402758,1.4644775287548744,-0.16655985207366386
245100492,0.20613120988949787,-0.9091959298449754,-0.40586762624629835,2.1188836014762127,0.615932697487784
245097030,1.23618268512289,-0.62451392381736,1.0937559288926861,-0.5695946580490606,0.09557305850697986
245095602,1.7147087838861554,0.6645180178852631,1.6762323586097039,-1.3436971673532179,0.566202648808699
243359684,0.08572931574609738,1.2697073131653576,0.6506639547121822,0.014828210966884284,-0.589831857366841
245254782,1.1315990041458375,-0.018348357933342663,-0.02051694587406376,-1.2379284811249935,0.4304554969758141
245245110,-3.358480078695898,-0.5132226048736319,-0.5162423883962218,0.2703157580926596,0.7398344927689571
245133666,1.944522939893584,-0.5267317435761014,-0.349390216645865,0.26131356358484203,0.17143427942935205
242526305,-1.740994035725186,-0.3474143089536945,1.5684587345564123,-0.18102384791840875,-0.3963504104266824
245187093,-1.459307231151451,-1.2395614659994683,0.5782562024056265,0.835894556571413,-0.4498146094230551
245160188,1.544845560443542,-0.10011069838405687,-0.01888510443064413,1.6798124977931692,-0.6433796406736545
245207622,3.43780094659548,0.0863175420481368,1.618399670833071,-1.8285331935051434,0.3771595132007267
245145042,-1.81447728344042,-0.6195973188312254,0.33618786239812476,0.8070967587852014,0.5534115868587621
244986095,-1.487063024300575,0.17160665830697286,0.09700261398472192,-0.49645071378330186,-1.3210362962929036
245087317,-0.6530035278011193,1.1182137767491984,0.1089814207113234,0.4780749502298843,1.8919089688438215
232320128,2.1182903758997536,-0.043399122649776745,0.0003733810875840147,0.5513348110261691,0.18746150125388347
245250893,-3.358480078695898,-0.5132226048736319,-0.5162423883962218,0.2703157580926596,0.7398344927689571
245113083,0.7853928147371226,-0.4486933628018249,0.9669484224850706,0.6314044886419586,-3.103835750829303
245192712,-2.1024877577381442,-0.7165733571669872,-1.3651927689959198,1.882311232263948,-1.1462017102158317
244929932,1.992107692479763,-0.5452675464838063,-0.8432872009779809,0.9633934229858735,0.3403845013872628
241829949,-2.99751053472878,-0.33968931299062416,-0.1316892798073125,-0.38821196261509155,-0.29728893135216017
244932780,2.699554844099459,-0.3546424909112167,0.8421715245172863,0.1472775739935223,0.35874085997288907
245130864,0.9272376959054067,-1.5646864245498584,1.9341537878547772,-0.21097631265184535,-0.34959363309586733
245177015,0.040618514428160724,0.6641069068501987,-0.8571657085609586,-0.3387673726872655,0.6082094012011598
245201938,2.7184353528241814,0.23271421739210252,-1.3184541807455055,0.6993812461203198,0.9671938050590667
245021537,-2.5526375948650832,0.2670194145240589,-0.09558901087974304,-0.5784098482375817,-1.1773471194051073
245180439,-0.7385404810784326,0.35870419498095835,-1.8103447541572697,1.4903504207554281,-0.7912010977813858
245011479,-0.7282654110961047,-1.3867085640549992,3.6478374780491447,1.5735838826995765,2.457455662237773
244975112,-2.3345681112973686,1.1738804055336414,-0.06287309226797523,-1.0877026514142114,-1.0545659305725212
244954480,-2.530508978287456,0.6046585635530134,-0.24313159757059633,-0.037977889551317194,-0.35051467037725564
245200991,-0.1881975065170494,-0.08509631022416006,-0.14938499810584505,-1.6774000110036202,-0.23125186436102618
245047453,-0.15029980835888113,2.0260407899317525,0.13367283048497758,0.666421432753334,-0.395211765927929
245179923,0.5007398195541778,0.38890563518635884,0.532778869277751,-0.4058349506454055,0.8449430004215093
245212860,-1.961977120916592,1.6454331152516526,0.46862762662328894,-0.8351904622363975,-0.9060425519055323
245119223,0.6822393928917379,1.197661058703385,0.5364070134984428,0.5989625459781304,-0.33887765931230907
244982432,-0.8479838030530955,-0.5770802946263103,-1.6740039926290662,1.0914246766271483,-0.176499134712903
239470277,-0.2704958292084458,1.8983073471930114,0.06973589896880786,0.9033398118690255,-0.40655560225930826
245120392,0.19426994762644192,-0.49459993865300655,-0.3460604984062581,0.1302555615599917,-0.12478473824064455
245201215,0.3848780862569852,1.5099378078944417,-0.44331493151175844,1.1859171397920052,-0.24860583247553938
242291086,-2.4434087350387803,-0.7000657429783299,-0.2680068552478434,-0.09285355320726667,0.6560221264752132
244931028,-2.310030318114208,-0.32106822198025453,-0.9217366781925097,0.9809189830136011,0.7030891986541367
245254600,1.9303490331921318,-0.9246094844205512,-0.017244774839189667,1.2273336845967113,0.3305358669099651
245247588,2.061425641948408,-0.32524328757623533,0.5982198326241075,-0.09084258179795969,-1.5224652132495449
245164574,3.4018464907025403,0.12379080298260117,1.6898543472286114,3.2179162812958424,3.6492413729841773
245030976,0.35214016951854854,0.9850572824599169,-0.03580944417582585,-0.7687135555824307,1.2114119526175258
245171422,-0.8918106646333105,0.04721409319609169,1.1364286901111251,-0.2015624087287348,-0.722575101180661
245061023,-0.4155828302025317,0.21344682276142862,0.41558071571970284,0.42385067004703425,0.5102589418038059
230985504,-0.20124912933556413,0.7535764295151759,0.2891638490872829,0.011498160339348232,-0.30576884753276534
245237149,-0.21428167955601327,-1.2505693745690252,-1.2800555639822737,-0.5334940660990056,1.737082336899201
244973376,0.4445017686074688,-0.4513989835431679,-8.509766646316938e-05,0.3524009582233148,0.5981118432267154
245003621,-2.6287312150386852,-0.6165480463907811,0.6480875468005568,0.16266114625772507,0.4761533328467033
245155432,1.3639528961569587,-0.5376118773790225,0.42910341595511714,-0.7042275555599309,1.1056819366722797
245198272,-1.5434888019395294,-0.7332346263434194,0.6028520974400651,0.40253269385223595,-1.7023094024036591
245175315,0.48054438504802893,-1.4420038193870865,-0.5623968449623035,0.5583621589416364,0.005599031644568572
245140727,1.555417454506697,-1.9007065360637614,-0.2191354744432875,0.8881897395966485,-0.6813268616469338
245016196,0.1213898448669859,-0.4414376506206414,0.6641685123759875,0.4632773828947669,0.020811752731309408
245154295,2.4182937218821143,-0.5781618975270001,0.49998037288102465,-1.1231956326308303,0.830216814849373
245030673,-1.5046818760471155,1.9584100604432637,-0.29228665064702974,0.002174864421428511,-0.10516513573585187
245190675,1.1352702589422499,1.3034148198997155,-1.2544912871819096,-0.4277963539540347,1.0403170698665087
245047378,-2.2789543035375903,-0.16439221717228364,0.02374979765249373,0.0615747957336752,-1.0090549867886214
245181937,2.8417244072581047,-0.4467245706403839,-1.0336275685276741,0.3619443497640168,-0.06965906539158284
245155926,0.9883164331958124,1.0362433922341936,-0.8652654721210216,-0.9201732063276584,-0.058572587345866414
245114158,1.3415645081121557,0.18198135644218763,-1.1032779592772817,0.05300117772631361,0.7009484896192699
244964597,1.1693267102610885,-1.091132245445164,0.3780431976288353,0.4252955116907069,-0.7052341509587455
245091347,3.100633028129335,0.25630289470292134,-0.39414528791749537,0.47449667977485754,-0.3003610746155382
245014942,-0.0820386265499506,2.311918536561355,1.5231878609744733,1.7051756883006368,1.0997149973529377
245144110,-1.38842167408885,0.9350526414551932,-0.371137323826552,1.6003964164095716,0.29378396886712627
245032961,-0.6076155066375377,-0.6473203935314172,0.11069735387936201,0.4917306268012538,-1.0260616495586032
245129318,-1.0275800808221494,-0.7289788909313709,-0.34262450226149577,0.03393437157412491,-1.4548802458823
245090520,-1.5073306292356479,-0.7250845700784145,-0.15446726375268777,0.4953427532492103,-1.2556308024816165
245205368,-1.1100477313140156,-1.0431313194001564,-1.0875756827629586,0.20952023305288808,-0.25024619755585986
245095895,-1.4528928590519572,-0.48910548642758284,2.447825921216045,-0.3323597205795452,-0.2622662168368535
245129179,-1.8901673847654685,0.6701960057465547,1.368683779110911,-0.8202729398256046,-0.7413579331025782
245164523,2.7747360886140187,0.5236838268264822,-0.3116245537101097,0.08771754882488593,0.10634470662627676
245166767,-2.996743608526476,0.02698869091898242,-0.2007940569210577,-0.545825024421755,-0.4263864828631821
245084444,0.10790137421025421,1.348449379690898,0.36421590017874045,1.0098157790209716,-0.22355782026752644
245009137,0.7021625945016605,-0.005178290668588659,-0.985016680805181,-1.3693012140126208,1.477909838389932
245119636,2.1044968198809646,0.4116644132675378,-0.11381367702383753,-0.6515382228633627,0.7206910410747155
245150929,1.998148901261036,0.8907368963927902,0.7724519651839673,-1.3433827057424064,0.2733680648147489
245140756,0.3540316508897918,-0.44690372059440486,-0.5449572623334582,-0.8264721516335689,-0.21717523911092243
245073758,-0.0824813169871755,0.5008291439890344,-0.6807507952142893,-0.9750763761349862,0.1855979718448497
245022765,2.8052079793013296,-0.0383267289806281,0.5956700681600098,-0.7975691460564027,-0.25077013426967576
245216367,-0.37638536184086197,-0.2027170713236907,0.14199322798133399,-0.9365247375549327,-0.05862046928519224
245246002,1.6632793214744606,-0.1027341225705492,2.215205073195171,-0.256101352755338,-1.4565320897543066
245103431,1.8336586843053178,0.6038535154478847,-0.37984865710614285,0.10849848934281618,0.0803980175490693
245065393,-0.08373153652852662,-1.0406281224066343,1.1504416600828857,-0.9048650347950808,0.34985376889441744
245107744,1.3444903005544664,-1.0862520861123832,-0.32501941309996357,-0.6937280136155004,0.018565168969653215
245128678,-2.903839448241961,-0.4758562088149057,0.2521798211540738,-0.1510396949289672,0.17250761270678294
245139808,0.8871795307096351,0.251432158705413,0.5355210453637416,0.635664132524583,0.5856108234461321
245159934,-2.4865580186243363,-0.6476530326796703,0.16165719360357853,-0.1542957014485,0.7126199821433964
126237468,0.37376700331287427,1.2292007127228293,-0.784125127827653,-0.6774463968288046,0.20900265721502284
245169738,-1.4195310811773751,0.5625524969336531,0.2934948436976407,-0.1045533581064813,0.8400937689593081
245086408,0.5113882110862329,-0.3586838966617287,-0.39506838410745854,0.7066780653110226,-0.1459641923353983
245127990,-1.0375710937523919,2.143822778924477,1.3377209458445365,-0.07585230524931282,-0.08603031248745523
245128985,0.2792631178366836,-0.36571740101804867,-0.40206101199767214,-1.0208872942681984,-2.0660367335858734
245261109,0.012171334210675887,0.28575580664193545,0.5779681425578354,0.37126780477961985,0.2672145112861562
245124901,2.8185165213185934,-0.920541758601822,0.05638074108684332,0.021908937781825105,0.07635119033492678
245041436,-2.3560188117093968,0.7524665949118677,0.08736195268025385,0.12275639240550039,0.30526558987404545
245241474,-0.3537609282370722,2.01007439634302,2.2808812502390343,-0.3944213293864553,-0.8359129209098631
245100351,1.8223581667726074,0.32015932418417026,-0.08262295751284883,-0.022879880419111587,-1.0276000441138626
244963500,-0.7432927676438015,-1.4242509703888309,-2.1853248925973894,0.4407502612968987,-0.18241664542034972
245109070,2.792471092194829,-0.1836612865089689,0.01807885668359592,0.842544283046882,0.21460794683489004
245012655,-0.8410646970154232,0.43573331162303475,-1.5120490868648913,0.4581024713979948,-0.09128232459685094
245123511,1.3718671221666185,-1.589694049381525,-1.4405853442985685,-0.07598565454180974,-0.1553072528908276
245147704,0.36968804996404625,0.6746473467646431,-0.4965116589687189,0.4524791426925712,-0.357623412904483
245055346,-1.7552554211522748,-0.21411377711225973,0.7579370188766446,0.16322420576295674,-0.4275872758517719
245141320,-0.9314027418322648,0.7470052209543665,-0.23012523087223113,-0.4724890226912051,-0.6873047748586734
245205872,0.9112973463668288,1.3400755897263341,0.8265210369923223,-1.5268924818233163,0.6240983757888884
245085976,-0.3108940357332957,0.9909173891701187,0.9747790421498395,-0.50291796512348,0.7034695030031727
245014647,1.0942140275138865,-1.0625583071931146,0.05387758061014468,0.31397254281919496,-0.8219399326980578
245016283,1.7929131047790166,0.3511624884829521,1.3931796919641575,-0.6974508311004926,0.731491725327523
232300072,0.8734976728624766,0.8908086087294957,0.9503768867450364,1.1395896573169502,1.2835169603964438
245121971,1.6226196441996048,0.868460021206085,0.13435050193860162,0.6728247890552123,-0.6775558286710279
240362379,-0.32387317277660066,1.0302881559875687,0.5645876313024616,0.47555752820969355,0.19510016270546954
245274386,2.431352622944145,1.0099085712120546,-0.0611451628806256,1.0360139911740474,-1.6425299708276955
245080519,-0.22606848710744584,0.7896428584716976,0.15928892524438795,2.5862274502113656,-0.45680370031145634
245122310,0.792611892151396,-0.20043580634795366,-0.6395595536329437,0.2527747291169197,0.571891109007332
245046356,3.4249068957304063,-0.009665467411584042,0.14470649754754633,-0.07837649018795974,-1.9072390212573982
245146502,1.1115634222586894,-0.9913016666393935,-2.0688961071968466,-0.06131480021282889,-0.20826109586239275
245081248,1.7074996720158278,1.189921076429553,-0.834925251599684,-0.05037203998907199,-0.5352062082585354
245188321,-0.7403966263525851,-0.2987959635980874,-0.12736067488061295,-0.8721491327480878,-1.1475356988295624
245091541,1.3958573265922758,0.988496129514145,-1.3969039905004574,1.6043551974344274,-0.027220214584592308
245031467,-0.018831396786228815,-0.32954937097799486,0.35330321916292984,0.3063452391424514,0.7536869344797781
241918818,-2.156058199016254,0.1337260834536591,-0.020120166777836623,0.8733377060407158,0.27018385790696947
245023117,-2.0161062453659135,-0.2809946472490361,-1.242122610950972,-0.29751770422845264,-0.6413711076338355
