UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245207838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,13.0,3.5,3.75,3.5,1.75,3.75,4.75,1.0,3.0,1.0,1.0,1.25,1.75,2.25,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,6.0,2.0,1.0,0.4918066627154029
245260439,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,3.25,2.5,3.25,1.0,2.5,4.9,1.75,1.75,2.5,1.0,1.0,1.75,1.25,2.0,6.0,5.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,7.0,4.0,4.2,1.0,0.505288073279148
245260360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,2.0,2.0,1.0,1.0,6.0,1.75,2.75,2.0,2.5,1.0,5.0,1.5,3.0,1.0,2.0,4.0,1.75,2.25,3.0,1.0,4.0,6.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,3.0,4.0,2.0,0.5016925896059403
228365169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,3.5,4.0,3.25,1.75,3.25,4.75,1.0,2.5,1.0,1.0,1.75,1.0,1.25,2.0,3.0,5.0,1.0,2.0,1.0,2.0,6.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.4964278149028713
245150901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,10.0,3.0,4.0,2.5,2.0,2.75,5.25,1.75,1.75,1.0,1.0,3.25,1.5,1.5,2.0,1.0,3.0,6.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,5.0,4.0,1.0,2.0,1.0,0.4975993143462753
245092816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.5,2.25,2.0,1.25,3.75,2.0,1.25,1.5,2.0,3.75,2.75,3.25,3.0,4.0,2.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,7.0,7.0,3.0,1.0,0.4902711823122325
245075073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,11.0,2.75,2.75,3.25,1.75,2.5,4.25,2.0,3.75,1.0,1.75,3.0,2.25,2.5,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,6.0,3.0,2.0,1.0,7.0,4.0,1.0,1.0,0.49268423849312687
245123687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,12.0,3.25,4.0,2.5,2.0,4.0,4.5,1.25,1.0,1.0,1.0,1.5,1.0,1.75,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0,0.49387255770415955
245175066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,3.0,3.5,3.0,2.0,3.0,4.25,1.0,3.0,1.0,2.0,2.0,2.0,2.5,2.0,3.0,6.0,5.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.49644808193974116
245059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,0.0,7.0,3.5,4.0,3.9,2.0,4.0,5.5,1.0,1.5,1.0,1.0,1.75,2.25,1.25,1.8,3.0,3.0,5.0,2.0,1.0,2.0,6.0,2.0,4.6,1.0,1.0,4.0,1.6,1.0,5.0,1.6,2.0,7.0,1.0,0.49751060881401327
245208539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,11.0,3.25,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,5.0,5.0,1.0,1.0,1.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0,0.4959539431997807
245033144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0,3.75,3.0,2.25,1.0,4.5,1.0,2.25,1.0,1.5,2.75,2.25,2.5,1.0,3.0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,0.49640717033630977
245148020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,0.0,1.0,7.0,3.75,4.0,3.25,1.0,1.75,4.0,1.0,2.25,1.0,1.0,2.25,2.5,2.25,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,7.0,7.0,2.0,1.0,0.497156680260866
232121707,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.6,1.0,2.0,1.0,2.0,1.0,1.0,8.0,4.0,4.0,3.25,1.0,4.0,6.0,1.0,2.5,1.0,1.0,1.0,2.5,1.6,1.0,6.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,3.6,1.0,0.5023578502732583
245167432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,2.75,3.75,2.75,1.0,3.0,4.5,1.0,1.25,1.0,1.0,3.5,2.2,2.75,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,7.0,7.0,3.0,1.0,0.49403822662467395
244965338,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,9.0,2.75,2.75,2.25,1.25,1.0,5.5,1.5,3.0,1.0,1.5,3.25,1.25,2.25,2.0,6.0,4.0,4.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,0.5004997416581227
245086817,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,3.5,2.75,2.5,2.0,2.25,4.0,1.6,2.75,1.5,1.25,2.0,2.0,2.0,4.0,1.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,0.4921892818742476
244049660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,11.0,2.0,3.75,3.0,1.5,1.75,5.25,1.0,3.0,1.0,1.0,2.75,1.5,1.5,1.0,5.0,3.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,0.49612765545203236
245147493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,1.0,2.0,1.0,8.0,3.5,3.5,3.75,1.25,3.25,5.0,1.0,3.75,1.0,1.25,1.0,1.25,3.5,4.0,3.0,3.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,7.0,7.0,5.0,1.0,0.49218647917037284
245112222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,2.75,4.0,3.0,2.25,1.75,5.0,1.0,1.5,1.0,1.0,3.0,1.0,1.75,2.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0,0.4922108172230254
244169670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,3.25,3.5,3.25,2.0,3.75,4.0,1.5,2.5,1.0,2.0,1.5,1.0,2.75,3.0,3.0,5.0,2.0,2.0,3.0,4.0,7.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0,0.4867950349379134
245152065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,12.0,4.0,4.0,3.75,3.25,4.0,5.75,1.75,1.75,2.25,1.25,1.0,3.0,1.75,1.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,0.4991034606872945
231577651,1.0,8.0,1.0,4.0,0.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,2.0,1.0,-1.0,2.0,2.0,-2.0,1.0,1.0,6.0,2.25,3.25,3.25,1.5,4.0,5.75,1.75,1.25,1.0,1.0,2.5,1.75,1.75,2.0,3.0,5.0,1.0,2.0,1.0,2.0,8.0,5.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,1.0,3.0,0.5001121856995263
245115076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,10.0,3.0,3.25,3.25,2.0,1.25,4.5,1.0,1.75,1.0,1.0,1.5,1.25,2.5,2.0,6.0,3.0,5.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.4975045756603846
245096766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,6.0,4.0,4.0,4.0,2.5,1.75,5.25,1.0,1.75,1.0,1.0,1.0,1.5,3.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.5024127991719708
242445320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,12.0,4.0,4.0,4.0,1.0,2.5,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,1.0,0.4961120633731068
245175044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,9.0,3.0,3.5,2.95,1.5,2.55,4.75,1.35,2.75,1.25,1.5,1.5,1.9,2.0,2.0,4.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,6.0,1.0,0.49348687431938876
244950168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0,-2.0,-1.0,2.0,0.0,1.0,2.0,2.0,2.75,2.5,3.25,1.0,5.0,1.0,2.25,1.75,1.5,3.0,1.75,2.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.49666306114338526
244662308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,13.0,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.75,1.0,1.0,1.75,3.25,2.0,1.0,7.0,6.0,4.0,2.0,1.0,2.0,7.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,0.4954674904299374
245185561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,1.0,3.5,1.75,3.75,1.0,3.75,1.0,2.25,1.0,3.5,4.0,2.25,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,4.0,2.0,1.0,0.4959309925062109
245128464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.75,2.75,1.0,3.0,1.0,4.0,1.0,1.0,1.5,1.25,3.0,2.5,2.75,2.0,3.0,3.0,1.0,2.0,3.0,4.0,8.0,6.0,7.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,6.0,2.0,1.0,0.49141882100362394
244998661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1.0,0.0,1.0,2.0,6.0,1.0,3.0,2.75,1.0,1.75,3.25,2.25,1.25,4.0,1.75,4.0,3.0,3.75,4.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,0.49506518555103657
245216637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,4.0,4.0,4.0,1.0,4.0,5.5,1.0,4.0,1.25,1.0,1.0,1.0,1.25,2.0,6.0,3.0,1.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,0.49655986170695554
245196796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-1.0,2.0,2.0,0.0,7.0,2.25,2.75,2.75,2.0,1.5,3.75,2.75,2.55,1.25,2.75,2.75,2.0,2.75,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.4941379955222197
245042622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-1.0,1.0,2.0,6.0,3.25,4.0,4.0,2.5,3.25,6.0,1.0,3.25,1.0,1.0,3.25,1.0,1.25,2.0,7.0,3.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.49998176022990104
245192112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,11.0,2.5,3.5,2.25,2.0,2.0,4.5,2.5,3.0,2.0,1.75,3.0,2.0,2.75,2.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,0.4932167046661071
245074457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,2.75,3.25,4.0,1.5,3.75,5.25,1.25,3.0,1.75,1.0,1.5,1.5,1.75,2.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.6,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.49941646121494265
245043553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,9.0,3.5,3.5,3.5,1.0,1.5,5.25,1.0,2.0,1.0,1.25,2.25,1.75,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,7.0,4.0,5.0,8.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,0.49432044063653907
245144693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.5,3.0,2.25,2.0,1.25,4.0,1.0,1.75,1.25,1.75,3.5,2.25,2.5,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,0.4963849623419205
245245395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,9.0,2.5,3.5,2.0,3.0,2.0,4.75,1.75,3.0,1.25,1.25,2.0,2.0,1.75,2.0,3.0,5.0,1.0,2.0,4.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,2.0,1.0,0.4869584327697302
245005546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,1.0,0.0,8.0,2.5,3.5,3.5,2.75,3.0,5.25,1.25,3.25,1.0,1.5,2.0,2.75,1.25,2.0,4.0,2.0,3.0,1.0,2.0,3.0,7.0,3.0,5.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,5.0,2.0,0.4920341159885984
