UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245109218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,2.75,3.0,3.75,1.5,2.0,4.75,1.25,2.75,1.5,1.5,2.5,1.75,2.5,3.0,4.0,3.0,3.0,2.0,2.0,2.0,6.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,4.0,2.4,4.0,5.0,3.0,0.4989159028768543
245154282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,3.75,3.5,3.0,2.5,5.25,1.5,3.0,1.5,1.0,1.75,1.5,2.25,2.0,1.0,2.0,5.0,1.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,0.5017989464944717
245140604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,2.25,4.0,2.0,3.0,2.0,4.5,1.0,1.25,2.25,2.0,3.0,2.5,2.25,3.0,3.0,4.0,7.0,1.0,3.0,1.0,1.0,7.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,7.0,6.0,1.0,0.5025308549968265
245216485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,10.0,3.5,4.0,4.0,2.0,4.0,5.25,1.0,2.5,1.0,1.0,2.5,1.0,1.5,2.0,3.0,5.0,2.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.5015307571280133
245084165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,2.75,3.25,3.25,3.5,2.25,4.0,1.75,2.0,1.0,2.25,3.5,1.5,2.5,3.0,4.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,0.5011295192296092
124621507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,4.0,3.75,2.0,3.75,5.0,1.0,4.0,1.0,1.0,3.25,1.0,1.25,1.0,5.0,5.0,3.0,2.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0,0.4987779366762504
244961057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,11.0,3.25,2.75,3.0,2.0,1.5,4.5,1.75,1.5,1.25,1.75,2.25,2.0,2.5,2.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,1.0,0.49928654182341115
245078434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,10.0,1.75,3.25,2.0,3.75,3.0,4.25,1.75,3.0,2.0,1.75,3.25,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,7.0,4.0,2.0,1.0,0.49930484362593325
244242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,4.0,4.0,3.5,1.75,1.0,4.25,1.0,3.0,1.25,1.25,1.75,2.75,2.75,2.0,7.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,1.0,0.4989013869814989
245166310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,14.0,4.0,3.5,3.5,1.0,2.0,4.25,1.5,1.25,1.0,1.0,2.25,2.0,3.0,2.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,7.0,7.0,2.0,1.0,0.5013026200453962
245065026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,8.0,4.0,4.0,4.0,1.0,4.0,5.75,1.0,3.25,1.0,1.0,1.25,1.0,1.25,1.0,4.0,5.0,3.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0,0.49962387532200286
122813298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.25,3.25,2.25,2.0,2.25,4.0,1.75,2.75,1.75,2.5,3.5,2.0,2.75,2.0,3.0,1.0,1.0,1.0,3.0,2.0,6.0,5.0,6.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.5019084165934525
245241743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,9.0,2.5,4.0,2.0,2.0,1.25,4.25,1.0,2.75,1.0,2.0,2.75,3.5,2.75,1.0,4.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.4984118257195766
245071246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,8.0,4.0,3.25,3.25,1.0,1.0,4.25,1.0,3.5,1.0,1.0,1.0,1.25,1.75,2.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0,0.49864232914723616
245241103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,7.0,1.75,3.5,4.0,2.0,1.75,5.5,1.0,2.25,1.0,1.0,2.5,2.5,1.25,3.0,3.0,1.0,2.0,3.0,2.0,2.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0,0.4996337568564442
245074682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,2.0,0.0,2.0,2.0,8.0,3.5,2.75,3.5,2.0,3.0,4.5,1.5,2.5,1.0,1.0,2.0,1.5,2.75,3.0,1.0,6.0,3.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,0.5008679591004151
245085023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.5,2.25,3.25,1.5,4.75,1.25,2.0,1.0,2.5,3.75,2.25,2.0,4.0,6.0,7.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,6.0,2.0,1.0,0.5025221529724255
245229956,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.5,4.0,3.5,3.5,3.75,4.75,1.0,3.75,1.0,1.0,2.25,1.0,2.25,3.0,4.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,7.0,2.0,1.0,0.4980335217846149
245222781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,10.0,2.0,2.25,2.5,1.75,1.0,4.0,1.5,2.5,1.5,2.0,2.25,2.25,2.25,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,1.0,1.0,0.5028240384526853
244965246,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,1.75,3.25,3.25,1.0,2.0,4.25,2.0,2.75,1.5,1.25,3.25,2.25,3.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0,0.5011427595742983
242123170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,-1.0,1.0,2.0,0.0,5.0,3.5,3.75,3.25,4.0,1.0,5.75,1.25,4.0,1.0,1.0,3.25,1.0,1.25,2.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,1.0,1.0,0.4979338095629396
245175605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.0,2.0,2.0,2.0,9.0,2.25,4.0,2.5,2.5,1.25,4.5,1.0,1.75,1.0,1.5,1.25,1.75,2.75,3.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,1.0,1.0,0.4987211714604626
245109114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,13.0,3.5,4.0,3.75,3.75,2.75,4.5,1.0,3.0,1.0,1.75,1.75,2.25,2.5,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,0.4982843392891548
245089610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,3.5,4.0,2.5,1.0,1.0,5.0,1.0,2.75,1.0,1.0,1.0,1.0,2.75,2.0,3.0,5.0,1.0,4.0,1.0,3.0,7.0,3.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,4.0,1.0,0.49794902185811585
245117209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,1.0,2.0,2.0,2.0,2.0,11.0,3.5,4.0,3.25,1.0,3.75,4.25,1.0,3.0,1.0,1.5,2.5,2.5,2.25,2.0,1.0,3.0,6.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,6.0,1.0,0.5010096903895882
244964459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,10.0,2.25,3.5,3.5,2.5,3.5,3.5,1.75,2.25,1.25,1.5,1.75,2.5,2.0,2.0,7.0,4.0,1.0,2.0,1.0,2.0,6.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,6.0,1.0,0.5000056143281926
245226120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,2.0,2.0,1.0,1.0,9.0,2.75,3.25,3.25,1.0,1.75,3.75,1.75,2.25,1.0,1.0,3.0,1.75,2.5,2.0,3.0,3.0,4.0,3.0,1.0,3.0,7.0,1.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,5.0,2.0,0.49426443827253325
239789003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,10.0,3.25,3.25,4.0,1.75,1.0,5.25,1.0,2.0,1.0,1.0,1.75,1.25,1.5,2.0,3.0,5.0,5.0,4.0,2.0,3.0,6.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0,0.4957310572440867
245112344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,10.0,1.25,3.5,3.75,4.0,1.0,5.5,1.0,2.0,1.0,1.0,3.5,1.25,2.25,2.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,7.0,1.0,0.5011377408322009
245085381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,11.0,3.25,3.5,3.75,1.75,4.0,5.5,1.0,3.75,1.0,1.5,2.0,1.25,1.25,2.0,4.0,2.0,4.0,2.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,6.0,1.0,0.49919718737218804
240843434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,12.0,4.0,3.5,1.75,2.25,3.25,5.25,1.5,1.25,1.75,1.75,3.25,2.0,2.25,1.0,2.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4981585751363895
245087624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,4.0,3.75,3.25,3.5,1.25,3.5,4.5,1.0,1.75,1.0,2.25,1.75,1.75,2.25,2.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,4.0,1.0,0.5023039199349969
241817275,1.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,4.0,3.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0,0.4979395907320277
230257297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,9.0,1.25,3.5,4.0,2.5,4.0,5.25,1.0,3.75,1.0,1.0,3.5,1.25,1.75,2.0,3.0,2.0,1.0,1.0,1.0,2.0,6.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,0.5012988578387718
243422421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,12.0,4.0,3.25,4.0,2.0,4.0,6.0,1.0,3.5,1.0,1.0,1.0,1.0,1.25,2.0,3.0,5.0,4.0,3.0,1.0,2.0,6.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0,0.49558209373676115
245175729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,9.0,4.0,4.0,2.5,1.75,1.0,4.75,1.0,2.0,1.0,1.0,1.0,1.0,1.5,2.0,7.0,4.0,8.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,3.0,2.0,1.0,0.49704765069959383
245063904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.0,2.0,1.0,10.0,1.75,3.75,4.0,2.5,4.0,5.0,1.0,2.5,1.0,1.0,3.25,1.0,1.25,2.0,7.0,6.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0,0.5031152143331507
243092191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,9.0,4.0,3.75,4.0,1.0,1.75,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.75,1.0,4.0,5.0,3.0,3.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0,0.49654280301481046
242977376,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,10.0,4.0,4.0,4.0,1.0,2.5,5.0,1.0,4.0,1.0,1.0,1.0,1.75,2.5,1.0,6.0,3.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,0.49895197195487373
245067450,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,9.0,1.75,3.25,2.75,1.75,2.0,5.0,1.75,2.25,1.5,1.75,3.0,2.25,2.25,4.0,1.0,3.0,8.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,0.4978365637257685
245216653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,10.0,1.75,3.5,2.5,1.75,3.5,5.25,1.5,2.5,1.25,1.75,3.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,0.4993167284724563
